model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,HUN,2004,2008,4,0.993437085479655,4.293525340927383,,
arima,HUN,2004,2009,5,-6.7401660845502,4.306680385481654,,
arima,IDN,2004,2005,1,5.69257130383384,5.14092300589987,,
arima,IDN,2004,2006,2,5.50095178520348,5.170420451547151,,
arima,IDN,2004,2007,3,6.34502222667214,5.17747101089707,,
arima,IDN,2004,2008,4,6.01370360009123,5.179156254688724,,
arima,IDN,2004,2009,5,4.62887118256153,5.179559066224144,,
arima,IND,2004,2005,1,7.92343062131789,4.310705904652396,,
arima,IND,2004,2006,2,8.06073257305057,4.581789171512034,,
arima,IND,2004,2007,3,7.66081506510766,4.665215190637072,,
arima,IND,2004,2008,4,3.08669805950082,4.6908895922616285,,
arima,IND,2004,2009,5,7.8618888330338,4.698790902976109,,
arima,IRL,2004,2005,1,5.73978202625278,5.533152554969473,,
arima,IRL,2004,2006,2,4.98785364537615,5.303967088936635,,
arima,IRL,2004,2007,3,5.31011830898613,5.168263804758544,,
arima,IRL,2004,2008,4,-4.48407081043062,5.0879123686248,,
arima,IRL,2004,2009,5,-5.09578277913846,5.040335382350231,,
arima,IRN,2004,2005,1,3.18980408728824,4.139550734616315,,
arima,IRN,2004,2006,2,4.99979526181222,4.6009404990199885,,
arima,IRN,2004,2007,3,8.15577352358517,4.735829238598297,,
arima,IRN,2004,2008,4,0.250856553493634,4.775264383174036,,
arima,IRN,2004,2009,5,1.00738545790475,4.786793370935142,,
arima,IRQ,2004,2005,1,1.67522863586828,-2.8855910337385637,,
arima,IRQ,2004,2006,2,5.63829915220637,8.455369806706798,,
arima,IRQ,2004,2007,3,1.88853936243953,7.997079188202678,,
arima,IRQ,2004,2008,4,8.22810710383277,8.015598808714888,,
arima,IRQ,2004,2009,5,3.37929909442771,8.014850426945618,,
arima,ISL,2004,2005,1,7.02934061160924,6.125295493118138,,
arima,ISL,2004,2006,2,5.67161248703039,4.232503230291297,,
arima,ISL,2004,2007,3,8.74132941862472,4.069875494311112,,
arima,ISL,2004,2008,4,1.69961072411662,4.055902603027976,,
arima,ISL,2004,2009,5,-8.32146414938261,4.054702059408318,,
arima,ISR,2004,2005,1,4.35256427740218,5.591018028048941,,
arima,ISR,2004,2006,2,5.59106550120008,5.6318417948810495,,
arima,ISR,2004,2007,3,6.31307137087018,5.640614547167948,,
arima,ISR,2004,2008,4,3.2158134842205,5.642499752494633,,
arima,ISR,2004,2009,5,1.22017480850096,5.6429048704106,,
arima,ITA,2004,2005,1,0.762410677306491,1.7204115649948544,,
arima,ITA,2004,2006,2,1.79947992234244,1.7750286268786275,,
arima,ITA,2004,2007,3,1.46229205289291,1.8278793747597495,,
arima,ITA,2004,2008,4,-1.02313851177097,1.879020931175544,,
arima,ITA,2004,2009,5,-5.30515401233991,1.9285085713223376,,
arima,JPN,2004,2005,1,1.8482813374834,1.8268407271102949,,
arima,JPN,2004,2006,2,1.54630843078741,1.9852011144323054,,
arima,JPN,2004,2007,3,1.72837912865577,2.1359753107340493,,
arima,JPN,2004,2008,4,-1.16662209355141,2.279526729462344,,
arima,JPN,2004,2009,5,-5.9359411383964,2.416201374888179,,
arima,KEN,2004,2005,1,5.90666607980057,3.9618048801267425,,
arima,KEN,2004,2006,2,6.47249430015484,4.920531502831315,,
arima,KEN,2004,2007,3,6.85072976998784,4.221334460572344,,
arima,KEN,2004,2008,4,0.232282744812977,4.731257198009811,,
arima,KEN,2004,2009,5,3.30693981631089,4.359371760228722,,
arima,KGZ,2004,2005,1,-0.175515404044219,4.456249714140401,,
arima,KGZ,2004,2006,2,3.10289874199981,2.8143281068392176,,
arima,KGZ,2004,2007,3,8.54287477507607,1.9429991125583665,,
arima,KGZ,2004,2008,4,8.40161604861429,1.4806054069767738,,
arima,KGZ,2004,2009,5,2.88629457537731,1.2352239949442927,,
arima,KHM,2004,2005,1,13.3033338358455,4.785552859756901,,
arima,KHM,2004,2006,2,10.9433600681694,4.111147783161408,,
arima,KHM,2004,2007,3,10.398458101201,3.6880304254959047,,
arima,KHM,2004,2008,4,7.47636606631011,3.4225693479168315,,
arima,KHM,2004,2009,5,4.07477850599065,3.2560207948197673,,
arima,KOR,2004,2005,1,4.35823667337156,7.994288027126635,,
arima,KOR,2004,2006,2,5.24500550580342,8.54271587567955,,
arima,KOR,2004,2007,3,5.8419633918717,8.686660465765755,,
arima,KOR,2004,2008,4,3.00440451679569,8.724441269694218,,
arima,KOR,2004,2009,5,0.81986175641795,8.73435750999631,,
arima,KWT,2004,2005,1,10.6090449840228,6.71549082677678,,
arima,KWT,2004,2006,2,7.51477300024021,0.4739661856685169,,
arima,KWT,2004,2007,3,5.99157551059315,4.505593302601729,,
arima,KWT,2004,2008,4,2.47975694278544,1.9014191392990438,,
arima,KWT,2004,2009,5,-7.07605643073411,3.583549672732894,,
arima,LBY,2004,2005,1,11.8707565226151,6.249052778214814,,
arima,LBY,2004,2006,2,6.50052541959279,6.552564796296337,,
arima,LBY,2004,2007,3,6.22998278561838,6.813030142172201,,
arima,LBY,2004,2008,4,-0.162048238799883,7.036554063337032,,
arima,LBY,2004,2009,5,-4.4001817631021,7.228375908830115,,
arima,LKA,2004,2005,1,6.24174804376447,4.611538849358692,,
arima,LKA,2004,2006,2,7.66829190107919,4.518049443955933,,
arima,LKA,2004,2007,3,6.79682611892866,4.510413867874158,,
arima,LKA,2004,2008,4,5.95008814473897,4.509790246172325,,
arima,LKA,2004,2009,5,3.53891205317842,4.509739313011182,,
arima,LUX,2004,2005,1,2.48250499371829,3.9598594257218798,,
arima,LUX,2004,2006,2,6.01662739677904,3.909993931998664,,
arima,LUX,2004,2007,3,8.09852098069817,3.8984472156706187,,
arima,LUX,2004,2008,4,-0.302272983306707,3.8957734898533154,,
arima,LUX,2004,2009,5,-3.23895268839308,3.8951543692701973,,
arima,MAC,2004,2005,1,8.07794929953978,19.249048975841973,,
arima,MAC,2004,2006,2,13.3921711919351,15.524127242436018,,
arima,MAC,2004,2007,3,14.4817728129028,13.034442603358874,,
arima,MAC,2004,2008,4,3.39251560752048,11.370372846814234,,
arima,MAC,2004,2009,5,1.29837946885112,10.258132319968643,,
arima,MAR,2004,2005,1,3.19224973015831,5.1534576717728235,,
arima,MAR,2004,2006,2,7.7908200104027,4.773416004571866,,
arima,MAR,2004,2007,3,3.44106776690418,4.988769281663838,,
arima,MAR,2004,2008,4,5.68453936284732,4.86673783628096,,
arima,MAR,2004,2009,5,3.74576940136258,4.935887810979856,,
arima,MDG,2004,2005,1,4.75584509499119,0.5856321688487627,,
arima,MDG,2004,2006,2,5.3985084485368,0.7295560716024379,,
arima,MDG,2004,2007,3,5.71056419885052,0.8499340088593209,,
arima,MDG,2004,2008,4,6.71263253913001,0.9506181030297177,,
arima,MDG,2004,2009,5,-3.9787086116544,1.034830268895965,,
arima,MEX,2004,2005,1,2.11324711473297,3.861011968188831,,
arima,MEX,2004,2006,2,4.80501351664901,4.115343768525558,,
arima,MEX,2004,2007,3,2.0778639395329,4.246928635695444,,
arima,MEX,2004,2008,4,0.943331872912935,4.3150073314982995,,
arima,MEX,2004,2009,5,-6.29525056697287,4.35022953388297,,
arima,MLI,2004,2005,1,2.53837834888921,4.11320018318034,,
arima,MLI,2004,2006,2,3.68960265255278,3.35890696029158,,
arima,MLI,2004,2007,3,1.76004607852802,3.600091940512297,,
arima,MLI,2004,2008,4,3.63871070923719,3.5229731319125195,,
arima,MLI,2004,2009,5,5.45473562683669,3.5476318425602824,,
arima,MLT,2004,2005,1,2.88123652429068,3.4760115639515954,,
arima,MLT,2004,2006,2,2.33618870316785,4.481053022965222,,
arima,MLT,2004,2007,3,5.03640177981643,5.075772224929674,,
arima,MLT,2004,2008,4,4.41059689827608,5.427688980216918,,
arima,MLT,2004,2009,5,-1.39524956144803,5.635930789532679,,
arima,MNG,2004,2005,1,7.25366543796015,9.572435946130312,,
arima,MNG,2004,2006,2,8.55623481664365,7.769767641147153,,
arima,MNG,2004,2007,3,10.2480163590057,6.576396791766511,,
arima,MNG,2004,2008,4,8.90036794067551,5.786382355824687,,
arima,MNG,2004,2009,5,-1.26859893608282,5.2633908571464705,,
arima,MRT,2004,2005,1,8.56628724906668,3.052065473137839,,
arima,MRT,2004,2006,2,18.3331987597713,3.1625637526879595,,
arima,MRT,2004,2007,3,-1.96942275160761,3.188169758789543,,
arima,MRT,2004,2008,4,-0.331079195278377,3.194103494148535,,
arima,MRT,2004,2009,5,0.0978758719728035,3.1954785315194894,,
arima,MUS,2004,2005,1,1.77754302034465,5.152622666458635,,
arima,MUS,2004,2006,2,4.86554460775534,4.8466611569597795,,
arima,MUS,2004,2007,3,5.76380219453068,5.12209991493571,,
arima,MUS,2004,2008,4,5.4630565042284,4.874138955664763,,
arima,MUS,2004,2009,5,3.36352090607312,5.097363304243698,,
arima,MYS,2004,2005,1,5.33213916141486,6.9234721862226944,,
arima,MYS,2004,2006,2,5.5848470671515,6.730877007924976,,
arima,MYS,2004,2007,3,6.29878592740947,6.842257994823779,,
arima,MYS,2004,2008,4,4.83176988913097,6.777844522211426,,
arima,MYS,2004,2009,5,-1.51352871598714,6.8150959020878865,,
arima,NER,2004,2005,1,7.33186884258517,2.2402998209997564,,
arima,NER,2004,2006,2,5.93104997350342,1.4099394513817738,,
arima,NER,2004,2007,3,3.14272408386731,2.05581559371239,,
arima,NER,2004,2008,4,7.73141422777337,1.5534361371593322,,
arima,NER,2004,2009,5,1.96260090694645,1.94420009610636,,
arima,NIC,2004,2005,1,4.28239833770654,3.437847110302555,,
arima,NIC,2004,2006,2,4.15294559846254,2.472209396432769,,
arima,NIC,2004,2007,3,5.0763520180987,2.6171581273683473,,
arima,NIC,2004,2008,4,3.43571693608081,2.595400345647461,,
arima,NIC,2004,2009,5,-3.2926651586197,2.5986663353691934,,
arima,NLD,2004,2005,1,2.03401576512488,2.2888967756817005,,
arima,NLD,2004,2006,2,3.53729585853395,2.5832505856593206,,
arima,NLD,2004,2007,3,3.88542348324803,2.7793748768128683,,
arima,NLD,2004,2008,4,2.11674514240192,2.9100500584366644,,
arima,NLD,2004,2009,5,-3.66528147002826,2.9971173104938966,,
arima,NOR,2004,2005,1,2.96973597025936,4.017265078746693,,
arima,NOR,2004,2006,2,2.84726376691944,3.80977597460265,,
arima,NOR,2004,2007,3,3.42030119916608,3.7399675683514806,,
arima,NOR,2004,2008,4,0.822805797014865,3.7164809683999707,,
arima,NOR,2004,2009,5,-1.61327151945869,3.708579049320232,,
arima,NPL,2004,2005,1,3.47918104829496,3.303008373844097,,
arima,NPL,2004,2006,2,3.36461478056277,3.647946481152502,,
arima,NPL,2004,2007,3,3.41156027980276,3.577476908289348,,
arima,NPL,2004,2008,4,6.10463914373472,3.59187358002349,,
arima,NPL,2004,2009,5,4.5330787246486,3.5889323935141983,,
arima,NZL,2004,2005,1,3.35295444152619,2.0076546564311886,,
arima,NZL,2004,2006,2,2.7744428588158,3.3209747803543266,,
arima,NZL,2004,2007,3,3.06312221869514,2.5035939113501673,,
arima,NZL,2004,2008,4,-1.02561134479848,3.012313356703839,,
arima,NZL,2004,2009,5,-0.040259885205117,2.6956978303382098,,
arima,OMN,2004,2005,1,2.77944360306151,6.594724826678037,,
arima,OMN,2004,2006,2,4.66981481939328,8.545594932687441,,
arima,OMN,2004,2007,3,4.98065467051528,9.037098432949183,,
arima,OMN,2004,2008,4,8.95005895005896,9.160928148738767,,
arima,OMN,2004,2009,5,5.98196694904402,9.192125888946851,,
arima,PAK,2004,2005,1,7.2765744364722,5.49855409475855,,
arima,PAK,2004,2006,2,6.05163767569996,5.50362932610208,,
arima,PAK,2004,2007,3,4.4448143398844,5.507500048573781,,
arima,PAK,2004,2008,4,2.1204410433083,5.510452129265046,,
arima,PAK,2004,2009,5,3.47255059567348,5.512703590192934,,
arima,PAN,2004,2005,1,8.27618334503531,6.611858632260956,,
arima,PAN,2004,2006,2,9.85723870564752,5.679651932948524,,
arima,PAN,2004,2007,3,13.1530653782933,5.368954290666562,,
arima,PAN,2004,2008,4,10.1974325907958,5.2654010497482435,,
arima,PAN,2004,2009,5,1.61186405976055,5.230887515542034,,
arima,PER,2004,2005,1,6.28506032509601,3.9588432385472516,,
arima,PER,2004,2006,2,7.5288990440594,2.797420420459055,,
arima,PER,2004,2007,3,8.5183877690955,3.2344026547197977,,
arima,PER,2004,2008,4,9.1265683014642,3.0699892558390727,,
arima,PER,2004,2009,5,1.0958236592427,3.1318493581776563,,
arima,PHL,2004,2005,1,4.94250511877678,5.418623616041187,,
arima,PHL,2004,2006,2,5.31641682136939,4.389910355339954,,
arima,PHL,2004,2007,3,6.51929155018938,4.13684931570133,,
arima,PHL,2004,2008,4,4.34448730509183,4.074596895878018,,
arima,PHL,2004,2009,5,1.44832306275669,4.059282947198316,,
arima,PRT,2004,2005,1,0.781847569123585,4.274687673861684,,
arima,PRT,2004,2006,2,1.62503532956156,3.9956530830255526,,
arima,PRT,2004,2007,3,2.50657937751231,4.044758577877102,,
arima,PRT,2004,2008,4,0.319247344434558,4.036116819099489,,
arima,PRT,2004,2009,5,-3.12207827545093,4.037637626393993,,
arima,PRY,2004,2005,1,2.13349066459601,4.357439829384139,,
arima,PRY,2004,2006,2,4.80711719268376,4.555944491891939,,
arima,PRY,2004,2007,3,5.42162287218235,4.683736363857896,,
arima,PRY,2004,2008,4,6.4962921197091,4.766005275500825,,
arima,PRY,2004,2009,5,-0.261137328080281,4.818967750490744,,
arima,QAT,2004,2005,1,7.49272803754515,7.519873819328539,,
arima,QAT,2004,2006,2,26.17039955781,7.106018054093277,,
arima,QAT,2004,2007,3,17.9852165615129,6.783237563798784,,
arima,QAT,2004,2008,4,17.6630346842674,6.531489844746166,,
arima,QAT,2004,2009,5,11.9575512911227,6.335143051944738,,
arima,RUS,2004,2005,1,6.39996544799469,5.342889196657402,,
arima,RUS,2004,2006,2,8.20006825456321,4.327667873545952,,
arima,RUS,2004,2007,3,8.49997776916511,3.5021247266973186,,
arima,RUS,2004,2008,4,5.19996926404957,2.8308213647663294,,
arima,RUS,2004,2009,5,-7.79999391271275,2.2849405038323862,,
arima,RWA,2004,2005,1,9.37789916585375,1.31789584310344,,
arima,RWA,2004,2006,2,9.22707576994632,1.823628198299615,,
arima,RWA,2004,2007,3,7.63329819042882,2.2220688236592947,,
arima,RWA,2004,2008,4,11.161247324054,2.535979789224137,,
arima,RWA,2004,2009,5,6.24825750704265,2.783294164390819,,
arima,SAU,2004,2005,1,5.94489623934835,6.369507758119397,,
arima,SAU,2004,2006,2,3.31348473625901,6.374047160287922,,
arima,SAU,2004,2007,3,2.21365396372528,6.377768102015895,,
arima,SAU,2004,2008,4,6.2379875365458,6.380818152843947,,
arima,SAU,2004,2009,5,-1.06671711240203,6.38331827532202,,
arima,SDN,2004,2005,1,5.64351551343631,4.071236810395235,,
arima,SDN,2004,2006,2,6.5314117467792,3.8507245668307175,,
arima,SDN,2004,2007,3,5.73527423664484,3.8360836568114656,,
arima,SDN,2004,2008,4,3.84674473121058,3.8351115736167785,,
arima,SDN,2004,2009,5,-2.76770436599138,3.835047032154796,,
arima,SEN,2004,2005,1,4.31023852639633,1.3074529751648585,,
arima,SEN,2004,2006,2,2.33077098330239,2.4768034575506546,,
arima,SEN,2004,2007,3,2.82711920133374,2.649667785557953,,
arima,SEN,2004,2008,4,3.70316906391386,2.675222207732943,,
arima,SEN,2004,2009,5,2.75210448455053,2.678999901489807,,
arima,SGP,2004,2005,1,7.36632239250758,9.087942858830896,,
arima,SGP,2004,2006,2,9.00676607871758,8.044131649747579,,
arima,SGP,2004,2007,3,9.02151951268893,7.979931750269537,,
arima,SGP,2004,2008,4,1.86348345462035,7.975983117550206,,
arima,SGP,2004,2009,5,0.127953382778088,7.97574025579374,,
arima,SLB,2004,2005,1,7.35907917681935,4.206029504959499,,
arima,SLB,2004,2006,2,4.13726239664898,2.5106400221456027,,
arima,SLB,2004,2007,3,3.63973499569106,2.07523968139238,,
arima,SLB,2004,2008,4,6.22590636247851,1.963422627759736,,
arima,SLB,2004,2009,5,2.86486309630651,1.9347064042917985,,
arima,SLV,2004,2005,1,2.68083009363194,1.402587630883402,,
arima,SLV,2004,2006,2,4.3369986028604,1.769500039316768,,
arima,SLV,2004,2007,3,1.84760220587859,1.9785837697467135,,
arima,SLV,2004,2008,4,2.15440298282768,2.0977293895886797,,
arima,SLV,2004,2009,5,-2.10876837627522,2.165624097122046,,
arima,SWE,2004,2005,1,2.79313782840156,3.9287492376769615,,
arima,SWE,2004,2006,2,4.67607488877992,2.927466314647987,,
arima,SWE,2004,2007,3,3.22486814096095,2.8011296766041536,,
arima,SWE,2004,2008,4,-0.923113250067971,2.78518918092094,,
arima,SWE,2004,2009,5,-4.25561384207619,2.7831778926156554,,
arima,SYC,2004,2005,1,9.0057617374238,4.606854769750968,,
arima,SYC,2004,2006,2,9.40612855732827,4.4806616552860845,,
arima,SYC,2004,2007,3,8.87606645570879,4.568785518447835,,
arima,SYC,2004,2008,4,-2.72594626154864,4.507246382247881,,
arima,SYC,2004,2009,5,-2.47937594726137,4.550220727088907,,
arima,TCD,2004,2005,1,17.3325337352162,9.389007756614497,,
arima,TCD,2004,2006,2,-0.54282957080251,6.687006101032224,,
arima,TCD,2004,2007,3,4.20017418353298,5.223633851255863,,
arima,TCD,2004,2008,4,3.08119033854541,4.431088688675622,,
arima,TCD,2004,2009,5,-1.40828262637592,4.001855569880776,,
arima,TGO,2004,2005,1,-4.66629938413338,3.69735571920229,,
arima,TGO,2004,2006,2,2.65013209943473,3.7564575449752864,,
arima,TGO,2004,2007,3,-1.1751368996605,3.8071321483453877,,
arima,TGO,2004,2008,4,4.03561315398862,3.8505811517074866,,
arima,TGO,2004,2009,5,5.45381096920332,3.8878348402933063,,
arima,THA,2004,2005,1,4.18763842884337,6.221203396200592,,
arima,THA,2004,2006,2,4.96781089246107,6.669522840185698,,
arima,THA,2004,2007,3,5.43515169050809,6.722772070154659,,
arima,THA,2004,2008,4,1.72569884866334,6.729096757897583,,
arima,THA,2004,2009,5,-0.690618232300579,6.729847973925849,,
arima,TON,2004,2005,1,-0.657650703495165,2.248042581575122,,
arima,TON,2004,2006,2,-2.16566342680382,2.1205552539590977,,
arima,TON,2004,2007,3,-2.46430779100223,2.224006852749679,,
arima,TON,2004,2008,4,4.86284132376997,2.1400594244644053,,
arima,TON,2004,2009,5,-5.12917819150532,2.208179886575164,,
arima,TUN,2004,2005,1,3.4865455430439,4.468468513817908,,
arima,TUN,2004,2006,2,5.24409983246916,4.286221433569038,,
arima,TUN,2004,2007,3,6.70952097453554,4.137325425031374,,
arima,TUN,2004,2008,4,4.23778147502819,4.015677268428956,,
arima,TUN,2004,2009,5,3.04345012371552,3.916290628383308,,
arima,TUR,2004,2005,1,9.11157745861635,4.101376104236985,,
arima,TUR,2004,2006,2,7.06762607623939,4.668473783418973,,
arima,TUR,2004,2007,3,5.10818513903604,4.569071633297631,,
arima,TUR,2004,2008,4,0.920118221365883,4.586495064589042,,
arima,TUR,2004,2009,5,-4.88269401706633,4.5834410465663336,,
arima,TZA,2004,2005,1,7.47631925974784,2.856470424052916,,
arima,TZA,2004,2006,2,6.53222138847813,3.101405346940368,,
arima,TZA,2004,2007,3,6.76853520293716,2.8796062171014456,,
arima,TZA,2004,2008,4,5.68641685905224,3.080454889137929,,
arima,TZA,2004,2009,5,5.26910524873463,2.898577759646415,,
arima,UGA,2004,2005,1,6.33256511623156,6.230192685491278,,
arima,UGA,2004,2006,2,10.7847443857453,5.772142428743299,,
arima,UGA,2004,2007,3,8.41242596551071,5.62446288421922,,
arima,UGA,2004,2008,4,8.70875190154499,5.57684966372748,,
arima,UGA,2004,2009,5,6.80151734860395,5.561498730916163,,
arima,UKR,2004,2005,1,3.07123039245209,10.12420494046634,,
arima,UKR,2004,2006,2,7.57142076322967,8.40593795619511,,
arima,UKR,2004,2007,3,8.21584445165715,7.00665916168417,,
arima,UKR,2004,2008,4,2.24349159628288,5.86714989875177,,
arima,UKR,2004,2009,5,-15.1364679101502,4.939185174779395,,
arima,URY,2004,2005,1,7.4601321302473,3.1572860120222073,,
arima,URY,2004,2006,2,4.09857735445401,2.0209469202186803,,
arima,URY,2004,2007,3,6.54151084504817,1.8223673318952018,,
arima,URY,2004,2008,4,7.17614466455107,1.7876647917967747,,
arima,URY,2004,2009,5,4.24349419462426,1.7816003906191409,,
arima,USA,2004,2005,1,3.48354993710312,3.643060938197883,,
arima,USA,2004,2006,2,2.78453963674239,3.3537109168366186,,
arima,USA,2004,2007,3,2.0038583039496,3.447896789327155,,
arima,USA,2004,2008,4,0.113587247501258,3.417238493415962,,
arima,USA,2004,2009,5,-2.5765002366652,3.4272180273240087,,
arima,VNM,2004,2005,1,7.54724772895918,7.346552092756673,,
arima,VNM,2004,2006,2,6.97795481056711,6.911445229838092,,
arima,VNM,2004,2007,3,7.12950448605439,6.6956831376789,,
arima,VNM,2004,2008,4,5.66177120891362,6.588690386287564,,
arima,VNM,2004,2009,5,5.39789754014181,6.535634500817924,,
arima,VUT,2004,2005,1,5.30532647259227,3.1107747558114713,,
arima,VUT,2004,2006,2,8.46069747205426,2.810481137635429,,
arima,VUT,2004,2007,3,2.87589228775376,2.620883080341912,,
arima,VUT,2004,2008,4,5.60099182147225,2.501175496984605,,
arima,VUT,2004,2009,5,3.03730354099639,2.4255950521329868,,
arima,ZAF,2004,2005,1,5.27705197295467,3.8981349930555456,,
arima,ZAF,2004,2006,2,5.60380645895889,3.488040102970655,,
arima,ZAF,2004,2007,3,5.36047405394162,3.31568467474357,,
arima,ZAF,2004,2008,4,3.1910438863288,3.2432468210722094,,
arima,ZAF,2004,2009,5,-1.53808913525583,3.2128025078382803,,
arima,ABW,2009,2010,1,-2.73345679250639,-8.000225589658575,,
arima,ABW,2009,2011,2,3.36923718421511,-0.38361060305793515,,
arima,ABW,2009,2012,3,-1.04079988436683,2.4883399309075793,,
arima,ABW,2009,2013,4,6.43146080719245,3.571248793184994,,
arima,ABW,2009,2014,5,1.42609951155575,3.9795746296261045,,
arima,ALB,2009,2010,1,2.97315442681247,0.9217662586022151,,
arima,ALB,2009,2011,2,2.46351683915714,3.2108432926129535,,
arima,ALB,2009,2012,3,0.984129880204108,2.8865994023982453,,
arima,ALB,2009,2013,4,1.7072283175406,2.932528001034072,,
arima,ALB,2009,2014,5,2.24022695382642,2.9260222927190935,,
arima,AUS,2009,2010,1,2.21004795300735,3.203246371937529,,
arima,AUS,2009,2011,2,2.39473494330615,3.541327443486265,,
arima,AUS,2009,2012,3,3.95247138119184,3.5906936970184473,,
arima,AUS,2009,2013,4,2.65445302592404,3.5979021070505137,,
arima,AUS,2009,2014,5,2.60118978187332,3.5989546717373706,,
arima,AUT,2009,2010,1,1.80898243043663,1.298584040763267,,
arima,AUT,2009,2011,2,2.92746800169145,1.4410681684012006,,
arima,AUT,2009,2012,3,0.628246239479637,1.5708577940717163,,
arima,AUT,2009,2013,4,-0.250726423318454,1.6890839236129542,,
arima,AUT,2009,2014,5,0.755798850316665,1.7967767968614268,,
arima,BEL,2009,2010,1,2.71031150254662,1.5291907554074107,,
arima,BEL,2009,2011,2,1.93115502411325,1.6350740734501266,,
arima,BEL,2009,2012,3,0.215803612089744,1.7327042874235596,,
arima,BEL,2009,2013,4,0.305494549070232,1.8227246877726782,,
arima,BEL,2009,2014,5,1.76554038149924,1.905728423493474,,
arima,BEN,2009,2010,1,2.11406472648392,3.43208604562562,,
arima,BEN,2009,2011,2,2.96375291904201,3.4792729159445885,,
arima,BEN,2009,2012,3,4.811223315688,3.50934686538853,,
arima,BEN,2009,2013,4,7.19143372144946,3.528514113164088,,
arima,BEN,2009,2014,5,6.35767909791932,3.5407301138584573,,
arima,BFA,2009,2010,1,8.44628157707625,4.282156448408319,,
arima,BFA,2009,2011,2,6.62256261306693,4.147720895725596,,
arima,BFA,2009,2012,3,6.45267237953146,4.160254794882807,,
arima,BFA,2009,2013,4,5.79258484509867,4.159086215404029,,
arima,BFA,2009,2014,5,4.32684561452976,4.159195166176737,,
arima,BGD,2009,2010,1,5.57178818533122,3.865746705443942,,
arima,BGD,2009,2011,2,6.46437912497728,3.832847112877751,,
arima,BGD,2009,2012,3,6.52145877906443,3.84700336058521,,
arima,BGD,2009,2013,4,6.01360565834344,3.8409121195234324,,
arima,BGD,2009,2014,5,6.0610593588495,3.843533097796731,,
arima,BGR,2009,2010,1,1.55536266288017,0.7672275000653519,,
arima,BGR,2009,2011,2,2.09017598337418,1.189375618883132,,
arima,BGR,2009,2012,3,0.748814556346105,1.4179720628232844,,
arima,BGR,2009,2013,4,-0.542753400392826,1.5417587904022827,,
arima,BGR,2009,2014,5,0.949449772002041,1.6087902527496534,,
arima,BHR,2009,2010,1,4.3342989754845,5.000754693286102,,
arima,BHR,2009,2011,2,1.92815791170796,5.264247537687776,,
arima,BHR,2009,2012,3,3.80302899043062,5.126918370206699,,
arima,BHR,2009,2013,4,5.29262224906203,5.1984926108046565,,
arima,BHR,2009,2014,5,4.30885692657077,5.161189013825666,,
arima,BHS,2009,2010,1,1.53866248693835,0.5867885847566456,,
arima,BHS,2009,2011,2,0.613170735890648,2.8061599416896037,,
arima,BHS,2009,2012,3,4.52003886739061,3.4036180051947644,,
arima,BHS,2009,2013,4,-2.86320081549439,3.5644546026989463,,
arima,BHS,2009,2014,5,1.8469701294558,3.607752053477262,,
arima,BLZ,2009,2010,1,1.41741099233461,2.588229343177559,,
arima,BLZ,2009,2011,2,-0.13007112300869,4.108987142300753,,
arima,BLZ,2009,2012,3,3.94389321816617,4.798673258712238,,
arima,BLZ,2009,2013,4,4.06646561608865,5.11145609595628,,
arima,BLZ,2009,2014,5,3.89226067249989,5.25330773099204,,
arima,BOL,2009,2010,1,4.12672258996274,3.8897616112032023,,
arima,BOL,2009,2011,2,5.20409245282328,3.8151882582598433,,
arima,BOL,2009,2012,3,5.12227560125973,3.753443546899107,,
arima,BOL,2009,2013,4,6.79601141268498,3.7023206024350666,,
arima,BOL,2009,2014,5,5.46056949136766,3.659992192550632,,
arima,BRA,2009,2010,1,7.52822581815364,2.654729935113859,,
arima,BRA,2009,2011,2,3.97442307944702,3.1850163382372476,,
arima,BRA,2009,2012,3,1.92117598576537,3.56436826413065,,
arima,BRA,2009,2013,4,3.00482266944432,3.835745925016194,,
arima,BRA,2009,2014,5,0.503955740242247,4.029881844200649,,
arima,BRN,2009,2010,1,2.74136439456163,0.0873985113869501,,
arima,BRN,2009,2011,2,3.74440625524871,1.2849896940075354,,
arima,BRN,2009,2012,3,0.913135189664487,0.749624287571358,,
arima,BRN,2009,2013,4,-2.12478292664558,0.9889514658004062,,
arima,BRN,2009,2014,5,-2.50788727590711,0.8819637942951372,,
arima,BTN,2009,2010,1,11.9318738376229,6.731764200127777,,
arima,BTN,2009,2011,2,8.4892584842808,6.690403058707194,,
arima,BTN,2009,2012,3,5.16482012683895,6.667193496052315,,
arima,BTN,2009,2013,4,1.73634039505693,6.654169585683084,,
arima,BTN,2009,2014,5,5.88108550658288,6.646861294534819,,
arima,BWA,2009,2010,1,10.119723322694,-10.63325398824237,,
arima,BWA,2009,2011,2,6.83841052493574,-5.855605548304763,,
arima,BWA,2009,2012,3,-0.170857099335691,-2.3620264092946543,,
arima,BWA,2009,2013,4,11.1029068737822,0.19259755560428005,,
arima,BWA,2009,2014,5,5.69714422072884,2.0606255413350096,,
arima,CAF,2009,2010,1,4.63081843223307,0.4374988525014567,,
arima,CAF,2009,2011,2,4.19461533741989,2.0805116694588524,,
arima,CAF,2009,2012,3,5.05376125356918,1.6494365185682178,,
arima,CAF,2009,2013,4,-36.3919770983887,1.7625371491886799,,
arima,CAF,2009,2014,5,0.0810705153264877,1.732863082798359,,
