model,country,origin_year,year,h,y_true,y_pred,q10,q90
rw_drift,JPN,2009,2010,1,4.13645589222239,-6.310513586217617,,
rw_drift,JPN,2009,2011,2,-0.20035785332982,-6.685086034038833,,
rw_drift,JPN,2009,2012,3,1.64893452981225,-7.05965848186005,,
rw_drift,JPN,2009,2013,4,1.99727653399265,-7.4342309296812665,,
rw_drift,JPN,2009,2014,5,0.905915486065865,-7.808803377502484,,
rw_drift,KEN,2009,2010,1,8.05847360290906,3.5378059563114617,,
rw_drift,KEN,2009,2011,2,5.1211061197056,3.768672096312033,,
rw_drift,KEN,2009,2012,3,4.56867961444982,3.9995382363126044,,
rw_drift,KEN,2009,2013,4,3.7978483925754,4.230404376313176,,
rw_drift,KEN,2009,2014,5,5.02011100232484,4.461270516313748,,
rw_drift,KGZ,2009,2010,1,-0.471566596791618,2.8674912209897014,,
rw_drift,KGZ,2009,2011,2,5.95627429693504,2.8486878666020927,,
rw_drift,KGZ,2009,2012,3,-0.0881501998439376,2.829884512214484,,
rw_drift,KGZ,2009,2013,4,10.9154694528045,2.8110811578268753,,
rw_drift,KGZ,2009,2014,5,4.02403863083252,2.7922778034392666,,
rw_drift,KHM,2009,2010,1,5.07691843229247,4.198256642535821,,
rw_drift,KHM,2009,2011,2,7.28665813879552,4.321734779080992,,
rw_drift,KHM,2009,2012,3,7.65025657870362,4.445212915626163,,
rw_drift,KHM,2009,2013,4,7.8574997554252,4.568691052171335,,
rw_drift,KHM,2009,2014,5,8.00032074618566,4.692169188716506,,
rw_drift,KOR,2009,2010,1,6.98166138853071,0.6927674732529158,,
rw_drift,KOR,2009,2011,2,3.6880320602952,0.5656731900878815,,
rw_drift,KOR,2009,2012,3,2.54766550568242,0.4385789069228472,,
rw_drift,KOR,2009,2013,4,3.2913959543442,0.31148462375781294,,
rw_drift,KOR,2009,2014,5,3.21468019683108,0.1843903405927787,,
rw_drift,KWT,2009,2010,1,-2.37054804425912,-7.447628467198034,,
rw_drift,KWT,2009,2011,2,9.62863419534361,-7.819200503661958,,
rw_drift,KWT,2009,2012,3,6.62587485078971,-8.19077254012588,,
rw_drift,KWT,2009,2013,4,1.14946552780648,-8.562344576589805,,
rw_drift,KWT,2009,2014,5,0.500914669444924,-8.933916613053729,,
rw_drift,LBY,2009,2010,1,5.0272476723775,-4.698014798146261,,
rw_drift,LBY,2009,2011,2,-50.3385151384986,-4.995847833190422,,
rw_drift,LBY,2009,2012,3,86.8267484395784,-5.293680868234583,,
rw_drift,LBY,2009,2013,4,-17.9979615745681,-5.591513903278745,,
rw_drift,LBY,2009,2014,5,-23.0428058282215,-5.889346938322906,,
rw_drift,LKA,2009,2010,1,8.01596737040464,3.53297359562723,,
rw_drift,LKA,2009,2011,2,8.66948301160571,3.5270351380760396,,
rw_drift,LKA,2009,2012,3,8.6321813769906,3.5210966805248494,,
rw_drift,LKA,2009,2013,4,4.0517463303875,3.5151582229736595,,
rw_drift,LKA,2009,2014,5,6.37797889684965,3.5092197654224693,,
rw_drift,LUX,2009,2010,1,3.76040578658925,-3.3862221482365467,,
rw_drift,LUX,2009,2011,2,1.0442860057217,-3.5334916080800136,,
rw_drift,LUX,2009,2012,3,1.64971134354685,-3.68076106792348,,
rw_drift,LUX,2009,2013,4,3.17168513780955,-3.828030527766947,,
rw_drift,LUX,2009,2014,5,2.62308838097542,-3.9752999876104136,,
rw_drift,MAC,2009,2010,1,25.1031075246958,0.9627949838209784,,
rw_drift,MAC,2009,2011,2,21.6223064381087,0.6272104987908368,,
rw_drift,MAC,2009,2012,3,9.21747479596735,0.2916260137606952,,
rw_drift,MAC,2009,2013,4,10.7816711590297,-0.04395847126944652,,
rw_drift,MAC,2009,2014,5,-2.03874227961819,-0.37954295629958823,,
rw_drift,MAR,2009,2010,1,3.49955709403216,3.5961724499815437,,
rw_drift,MAR,2009,2011,2,5.52464523319847,3.4465754986005077,,
rw_drift,MAR,2009,2012,3,3.06234368502997,3.2969785472194717,,
rw_drift,MAR,2009,2013,4,4.12221286860944,3.1473815958384352,,
rw_drift,MAR,2009,2014,5,2.7192440802029,2.997784644457399,,
rw_drift,MDG,2009,2010,1,0.619239744622121,-4.1042782233682935,,
rw_drift,MDG,2009,2011,2,1.57842705366555,-4.229847835082187,,
rw_drift,MDG,2009,2012,3,3.01114811621208,-4.35541744679608,,
rw_drift,MDG,2009,2013,4,2.30037622800727,-4.480987058509974,,
rw_drift,MDG,2009,2014,5,3.33920311195367,-4.606556670223867,,
rw_drift,MEX,2009,2010,1,4.9713345832195,-6.530568287133202,,
rw_drift,MEX,2009,2011,2,3.44404505297089,-6.765886007293535,,
rw_drift,MEX,2009,2012,3,3.55321076010608,-7.001203727453867,,
rw_drift,MEX,2009,2013,4,0.852101550164704,-7.2365214476142,,
rw_drift,MEX,2009,2014,5,2.50376350783593,-7.471839167774532,,
rw_drift,MLI,2009,2010,1,5.57678859793515,5.49732893001593,,
rw_drift,MLI,2009,2011,2,2.93537897118415,5.539922233195169,,
rw_drift,MLI,2009,2012,3,-1.07239924147837,5.582515536374407,,
rw_drift,MLI,2009,2013,4,3.29068742053545,5.625108839553646,,
rw_drift,MLI,2009,2014,5,6.50263878386326,5.667702142732885,,
rw_drift,MLT,2009,2010,1,6.19734978656928,-1.4965454344408284,,
rw_drift,MLT,2009,2011,2,0.992201768011597,-1.5978413074336266,,
rw_drift,MLT,2009,2012,3,4.10167460261891,-1.699137180426425,,
rw_drift,MLT,2009,2013,4,6.29233378116625,-1.8004330534192234,,
rw_drift,MLT,2009,2014,5,7.6313628225042,-1.9017289264120216,,
rw_drift,MNG,2009,2010,1,6.3651616786311,-1.6245520861250655,,
rw_drift,MNG,2009,2011,2,17.2907775869555,-1.980505236167311,,
rw_drift,MNG,2009,2012,3,12.3198198494032,-2.3364583862095567,,
rw_drift,MNG,2009,2013,4,11.6489161878925,-2.692411536251802,,
rw_drift,MNG,2009,2014,5,7.88522548204762,-3.0483646862940477,,
rw_drift,MRT,2009,2010,1,2.62022952055378,0.08449858459689334,,
rw_drift,MRT,2009,2011,2,4.17278328304418,0.07112129722098318,,
rw_drift,MRT,2009,2012,3,4.47001318233693,0.057744009845073024,,
rw_drift,MRT,2009,2013,4,4.15081318627171,0.044366722469162866,,
rw_drift,MRT,2009,2014,5,4.27482327130284,0.030989435093252707,,
rw_drift,MUS,2009,2010,1,4.39672657214976,2.957571445873266,,
rw_drift,MUS,2009,2011,2,4.14555262561014,2.551621985673412,,
rw_drift,MUS,2009,2012,3,3.51062090167264,2.1456725254735582,,
rw_drift,MUS,2009,2013,4,3.39755085220649,1.7397230652737041,,
rw_drift,MUS,2009,2014,5,3.85773905280689,1.33377360507385,,
rw_drift,MYS,2009,2010,1,7.42484738326097,-1.7033521059094305,,
rw_drift,MYS,2009,2011,2,5.29391283414003,-1.893175495831721,,
rw_drift,MYS,2009,2012,3,5.47345419253853,-2.0829988857540114,,
rw_drift,MYS,2009,2013,4,4.69372252557893,-2.272822275676302,,
rw_drift,MYS,2009,2014,5,6.00672194558203,-2.4626456655985924,,
rw_drift,NER,2009,2010,1,8.57816674262253,1.9087719042452989,,
rw_drift,NER,2009,2011,2,2.35775693603874,1.8549429015441474,,
rw_drift,NER,2009,2012,3,10.5489445763446,1.801113898842996,,
rw_drift,NER,2009,2013,4,5.31513063394726,1.7472848961418448,,
rw_drift,NER,2009,2014,5,6.64213665495603,1.6934558934406936,,
rw_drift,NIC,2009,2010,1,4.41009911716546,-3.517465336892838,,
rw_drift,NIC,2009,2011,2,6.31668553491842,-3.7422655151659763,,
rw_drift,NIC,2009,2012,3,6.4961364710876,-3.967065693439114,,
rw_drift,NIC,2009,2013,4,4.92709413447304,-4.1918658717122526,,
rw_drift,NIC,2009,2014,5,4.78546013589983,-4.41666604998539,,
rw_drift,NLD,2009,2010,1,1.31935287897116,-3.747798719504811,,
rw_drift,NLD,2009,2011,2,1.77330320575034,-3.8303159689813615,,
rw_drift,NLD,2009,2012,3,-0.977826121310997,-3.912833218457912,,
rw_drift,NLD,2009,2013,4,-0.0302410184270769,-3.995350467934463,,
rw_drift,NLD,2009,2014,5,1.61255885112396,-4.077867717411014,,
rw_drift,NOR,2009,2010,1,1.00493269017117,-1.777575833218694,,
rw_drift,NOR,2009,2011,2,1.38505117083945,-1.941880146978698,,
rw_drift,NOR,2009,2012,3,2.82395673492459,-2.1061844607387017,,
rw_drift,NOR,2009,2013,4,1.27290177696287,-2.270488774498706,,
rw_drift,NOR,2009,2014,5,2.09521388080101,-2.4347930882587097,,
rw_drift,NPL,2009,2010,1,4.81641464694573,4.587762323665073,,
rw_drift,NPL,2009,2011,2,3.42180870116162,4.642445922681546,,
rw_drift,NPL,2009,2012,3,4.67014192446953,4.697129521698018,,
rw_drift,NPL,2009,2013,4,3.52515317129149,4.75181312071449,,
rw_drift,NPL,2009,2014,5,6.01148284250441,4.806496719730963,,
rw_drift,NZL,2009,2010,1,1.47182504276788,-0.11017466878741998,,
rw_drift,NZL,2009,2011,2,2.1445004445998,-0.18008945236972296,,
rw_drift,NZL,2009,2012,3,2.30256429520961,-0.2500042359520259,,
rw_drift,NZL,2009,2013,4,2.5648360739867,-0.3199190195343289,,
rw_drift,NZL,2009,2014,5,3.81933619307242,-0.38983380311663185,,
rw_drift,OMN,2009,2010,1,2.47199856582773,6.082849460399916,,
rw_drift,OMN,2009,2011,2,2.89460973541192,6.183731971755812,,
rw_drift,OMN,2009,2012,3,8.86312225557018,6.2846144831117075,,
rw_drift,OMN,2009,2013,4,5.22770408145942,6.385496994467603,,
rw_drift,OMN,2009,2014,5,1.29225229411081,6.486379505823499,,
rw_drift,PAK,2009,2010,1,1.50171752152883,3.420159016014773,,
rw_drift,PAK,2009,2011,2,2.68011685421705,3.367767436356066,,
rw_drift,PAK,2009,2012,3,3.02758391088629,3.3153758566973592,,
rw_drift,PAK,2009,2013,4,4.36686504978387,3.2629842770386523,,
rw_drift,PAK,2009,2014,5,4.11642817161422,3.2105926973799455,,
rw_drift,PAN,2009,2010,1,6.07339353106087,1.417807168471749,,
rw_drift,PAN,2009,2011,2,11.9088772249531,1.223750277182948,,
rw_drift,PAN,2009,2012,3,9.62729346439019,1.0296933858941473,,
rw_drift,PAN,2009,2013,4,6.32435388662846,0.8356364946053462,,
rw_drift,PAN,2009,2014,5,4.62581375565551,0.6415796033165452,,
rw_drift,PER,2009,2010,1,8.33245910749577,0.9655888119049295,,
rw_drift,PER,2009,2011,2,6.32719240161117,0.835353964567159,,
rw_drift,PER,2009,2012,3,6.13972470560435,0.7051191172293885,,
rw_drift,PER,2009,2013,4,5.85251821084928,0.574884269891618,,
rw_drift,PER,2009,2014,5,2.38215737180541,0.44464942255384754,,
rw_drift,PHL,2009,2010,1,7.33449996034538,1.3598408150995889,,
rw_drift,PHL,2009,2011,2,3.85823282795663,1.2713585674424877,,
rw_drift,PHL,2009,2012,3,6.89695171050985,1.1828763197853864,,
rw_drift,PHL,2009,2013,4,6.75053130142255,1.0943940721282852,,
rw_drift,PHL,2009,2014,5,6.34798748260867,1.005911824471184,,
rw_drift,PRT,2009,2010,1,1.73762453640036,-3.302432082540088,,
rw_drift,PRT,2009,2011,2,-1.71352745905065,-3.4827858896292465,,
rw_drift,PRT,2009,2012,3,-4.05090267621935,-3.6631396967184044,,
rw_drift,PRT,2009,2013,4,-0.984106574148328,-3.8434935038075624,,
rw_drift,PRT,2009,2014,5,0.741391420706506,-4.023847310896721,,
rw_drift,PRY,2009,2010,1,11.0952312685521,-0.410333637295067,,
rw_drift,PRY,2009,2011,2,4.28637120702282,-0.559529946509853,,
rw_drift,PRY,2009,2012,3,-0.708043112316886,-0.708726255724639,,
rw_drift,PRY,2009,2013,4,8.29307648940471,-0.857922564939425,,
rw_drift,PRY,2009,2014,5,5.30123864473624,-1.007118874154211,,
rw_drift,QAT,2009,2010,1,16.7315558489187,12.008859176083316,,
rw_drift,QAT,2009,2011,2,13.0214050496923,12.060167061043932,,
rw_drift,QAT,2009,2012,3,4.62623675511804,12.111474946004547,,
rw_drift,QAT,2009,2013,4,4.43070196521455,12.162782830965163,,
rw_drift,QAT,2009,2014,5,4.11911527912761,12.21409071592578,,
rw_drift,RUS,2009,2010,1,4.49999999920672,-8.052625400622302,,
rw_drift,RUS,2009,2011,2,4.30002918604238,-8.305256888531854,,
rw_drift,RUS,2009,2012,3,4.0240861571798,-8.557888376441408,,
rw_drift,RUS,2009,2013,4,1.75542214916291,-8.81051986435096,,
rw_drift,RUS,2009,2014,5,0.736267221403651,-9.063151352260512,,
rw_drift,RWA,2009,2010,1,7.33465645016436,6.467961331089863,,
rw_drift,RWA,2009,2011,2,7.95838869909085,6.687665155137075,,
rw_drift,RWA,2009,2012,3,8.64150815708138,6.907368979184287,,
rw_drift,RWA,2009,2013,4,4.71984856950924,7.1270728032315,,
rw_drift,RWA,2009,2014,5,5.66845354233575,7.346776627278712,,
rw_drift,SAU,2009,2010,1,5.0395150823517,-1.3363747830421182,,
rw_drift,SAU,2009,2011,2,11.758820686671,-1.6060324536822064,,
rw_drift,SAU,2009,2012,3,5.76157382270968,-1.8756901243222945,,
rw_drift,SAU,2009,2013,4,2.94563789152025,-2.1453477949623827,,
rw_drift,SAU,2009,2014,5,4.02467158380668,-2.415005465602471,,
rw_drift,SDN,2009,2010,1,3.85824195230107,-2.8258313597407105,,
rw_drift,SDN,2009,2011,2,-3.21353209253371,-2.883958353490041,,
rw_drift,SDN,2009,2012,3,-17.0046884048945,-2.942085347239372,,
rw_drift,SDN,2009,2013,4,1.95514463302422,-3.0002123409887025,,
rw_drift,SDN,2009,2014,5,4.66137954229873,-3.058339334738033,,
rw_drift,SEN,2009,2010,1,3.39088925336209,2.74707648930638,,
rw_drift,SEN,2009,2011,2,1.33409107961258,2.7420484940622303,,
rw_drift,SEN,2009,2012,3,4.00299555090457,2.73702049881808,,
rw_drift,SEN,2009,2013,4,2.41238527605579,2.73199250357393,,
rw_drift,SEN,2009,2014,5,6.22407443790986,2.72696450832978,,
rw_drift,SGP,2009,2010,1,14.5197497108994,-0.03891278650104937,,
rw_drift,SGP,2009,2011,2,6.21493416858989,-0.20577895578018673,,
rw_drift,SGP,2009,2012,3,4.43549759378537,-0.3726451250593241,,
rw_drift,SGP,2009,2013,4,4.81763099120676,-0.5395112943384615,,
rw_drift,SGP,2009,2014,5,3.93554027709007,-0.7063774636175988,,
rw_drift,SLB,2009,2010,1,9.70817235491481,3.0313588993896157,,
rw_drift,SLB,2009,2011,2,7.43023752099302,3.1978547024727217,,
rw_drift,SLB,2009,2012,3,2.46591837712438,3.3643505055558274,,
rw_drift,SLB,2009,2013,4,5.23744704670068,3.5308463086389335,,
rw_drift,SLB,2009,2014,5,1.18945509547778,3.697342111722039,,
rw_drift,SLV,2009,2010,1,2.15419536693635,-2.324347588330931,,
rw_drift,SLV,2009,2011,2,3.80688113429295,-2.539926800386642,,
rw_drift,SLV,2009,2012,3,2.82262371802327,-2.7555060124423534,,
rw_drift,SLV,2009,2013,4,2.23562439198375,-2.971085224498064,,
rw_drift,SLV,2009,2014,5,1.70870628357073,-3.1866644365537753,,
rw_drift,SWE,2009,2010,1,5.75076477579255,-4.462632731029444,,
rw_drift,SWE,2009,2011,2,3.16388567406926,-4.669651619982697,,
rw_drift,SWE,2009,2012,3,-0.414397702454409,-4.87667050893595,,
rw_drift,SWE,2009,2013,4,1.13766671801426,-5.083689397889204,,
rw_drift,SWE,2009,2014,5,2.29577238758284,-5.290708286842458,,
rw_drift,SYC,2009,2010,1,4.50513204312067,-2.4293155221287512,,
rw_drift,SYC,2009,2011,2,9.5097833517957,-2.3792550969961326,,
rw_drift,SYC,2009,2012,3,3.1106784939243,-2.329194671863514,,
rw_drift,SYC,2009,2013,4,1.25373496242949,-2.2791342467308953,,
rw_drift,SYC,2009,2014,5,4.0636918123521,-2.2290738215982766,,
rw_drift,TCD,2009,2010,1,13.6738272725339,-1.4667415075665813,,
rw_drift,TCD,2009,2011,2,4.49542967058827,-1.5252003887572427,,
rw_drift,TCD,2009,2012,3,9.06180392253447,-1.583659269947904,,
rw_drift,TCD,2009,2013,4,2.83821524730293,-1.6421181511385652,,
rw_drift,TCD,2009,2014,5,2.06283074361411,-1.7005770323292266,,
rw_drift,TGO,2009,2010,1,5.85433399076879,5.313904585818043,,
rw_drift,TGO,2009,2011,2,5.82325622135289,5.173998202432767,,
rw_drift,TGO,2009,2012,3,6.30271426865185,5.0340918190474895,,
rw_drift,TGO,2009,2013,4,5.82425069283059,4.894185435662213,,
rw_drift,TGO,2009,2014,5,5.63323739145223,4.754279052276936,,
rw_drift,THA,2009,2010,1,7.51339053261624,-0.8167174934253384,,
rw_drift,THA,2009,2011,2,0.840132083053334,-0.9428167545500978,,
rw_drift,THA,2009,2012,3,7.24279620249642,-1.0689160156748572,,
rw_drift,THA,2009,2013,4,2.68749556320556,-1.1950152767996167,,
rw_drift,THA,2009,2014,5,0.984468863619426,-1.321114537924376,,
rw_drift,TON,2009,2010,1,0.824396914081831,-5.494750177129355,,
rw_drift,TON,2009,2011,2,6.70369746238768,-5.860322162753391,,
rw_drift,TON,2009,2012,3,0.919761024923076,-6.225894148377427,,
rw_drift,TON,2009,2013,4,0.393922530137331,-6.591466134001463,,
rw_drift,TON,2009,2014,5,1.99053769890816,-6.957038119625499,,
rw_drift,TUN,2009,2010,1,2.97113275066512,3.2058657541247486,,
rw_drift,TUN,2009,2011,2,-2.04663389535644,3.3682813845339776,,
rw_drift,TUN,2009,2012,3,4.21667711535632,3.530697014943206,,
rw_drift,TUN,2009,2013,4,2.42993096446429,3.6931126453524348,,
rw_drift,TUN,2009,2014,5,3.09032803070775,3.855528275761664,,
rw_drift,TUR,2009,2010,1,8.54219848467686,-5.008501587950983,,
rw_drift,TUR,2009,2011,2,10.9799625273598,-5.134309158835635,,
rw_drift,TUR,2009,2012,3,4.80762696633448,-5.260116729720288,,
rw_drift,TUR,2009,2013,4,8.48825689298511,-5.38592430060494,,
rw_drift,TUR,2009,2014,5,4.60079447270559,-5.511731871489593,,
rw_drift,TZA,2009,2010,1,6.33652342666889,5.355163767428364,,
rw_drift,TZA,2009,2011,2,7.67215543486064,5.4412222861220965,,
rw_drift,TZA,2009,2012,3,4.50015356010131,5.52728080481583,,
rw_drift,TZA,2009,2013,4,6.78158560065316,5.613339323509563,,
rw_drift,TZA,2009,2014,5,6.73246186832483,5.699397842203297,,
rw_drift,UGA,2009,2010,1,5.63761163749757,6.842169642277972,,
rw_drift,UGA,2009,2011,2,9.3916554927176,6.882821935951995,,
rw_drift,UGA,2009,2012,3,3.83745560605229,6.923474229626017,,
rw_drift,UGA,2009,2013,4,3.58690582623025,6.964126523300039,,
rw_drift,UGA,2009,2014,5,5.10630732539796,7.004778816974062,,
rw_drift,UKR,2009,2010,1,4.09200436668087,-15.97946463299563,,
rw_drift,UKR,2009,2011,2,5.44528081048476,-16.822461355841057,,
rw_drift,UKR,2009,2012,3,0.152314967200653,-17.665458078686484,,
rw_drift,UKR,2009,2013,4,0.045439094492707,-18.50845480153191,,
rw_drift,UKR,2009,2014,5,-10.0788949840953,-19.351451524377342,,
rw_drift,URY,2009,2010,1,7.8034096507169,4.279962033719414,,
rw_drift,URY,2009,2011,2,5.16213302463606,4.316429872814569,,
rw_drift,URY,2009,2012,3,3.53817872056869,4.3528977119097245,,
rw_drift,URY,2009,2013,4,4.63753862902416,4.389365551004879,,
rw_drift,URY,2009,2014,5,3.23879122952364,4.425833390100033,,
rw_drift,USA,2009,2010,1,2.69519258673525,-2.6780939915934825,,
rw_drift,USA,2009,2011,2,1.56440685205419,-2.7796877465217644,,
rw_drift,USA,2009,2012,3,2.28911339009767,-2.881281501450047,,
rw_drift,USA,2009,2013,4,2.11783009443471,-2.9828752563783287,,
rw_drift,USA,2009,2014,5,2.52381981757846,-3.084469011306611,,
rw_drift,VNM,2009,2010,1,6.42324482239482,5.464232618143157,,
rw_drift,VNM,2009,2011,2,6.41316889681683,5.530567696144505,,
rw_drift,VNM,2009,2012,3,5.5045447041189,5.596902774145852,,
rw_drift,VNM,2009,2013,4,5.55351081026072,5.6632378521471995,,
rw_drift,VNM,2009,2014,5,6.42224312118567,5.729572930148548,,
rw_drift,VUT,2009,2010,1,1.25886720329254,3.5351349288848724,,
rw_drift,VUT,2009,2011,2,3.13980290023437,4.032966316773354,,
rw_drift,VUT,2009,2012,3,1.01004768692017,4.530797704661837,,
rw_drift,VUT,2009,2013,4,0.463390415135436,5.02862909255032,,
rw_drift,VUT,2009,2014,5,3.10512947273315,5.526460480438802,,
rw_drift,ZAF,2009,2010,1,3.03973288127956,-1.6502312868599283,,
rw_drift,ZAF,2009,2011,2,3.16855627858818,-1.7623734384640266,,
rw_drift,ZAF,2009,2012,3,2.39623238465745,-1.8745155900681252,,
rw_drift,ZAF,2009,2013,4,2.48546800826588,-1.9866577416722235,,
rw_drift,ZAF,2009,2014,5,1.41382645223793,-2.098799893276322,,
rw_drift,ABW,2014,2015,1,3.61147906591042,0.8834205536285483,,
rw_drift,ABW,2014,2016,2,1.23433537363427,0.34074159570134666,,
rw_drift,ABW,2014,2017,3,3.49342985290626,-0.20193736222585512,,
rw_drift,ABW,2014,2018,4,3.21247111920076,-0.7446163201530567,,
rw_drift,ABW,2014,2019,5,1.22914408896015,-1.2872952780802582,,
rw_drift,ALB,2014,2015,1,2.2277040745779,2.134002458721726,,
rw_drift,ALB,2014,2016,2,3.90893551362245,2.027777963617032,,
rw_drift,ALB,2014,2017,3,3.28317593330073,1.921553468512338,,
rw_drift,ALB,2014,2018,4,3.67141928098908,1.815328973407644,,
rw_drift,ALB,2014,2019,5,2.06257790176122,1.70910447830295,,
rw_drift,AUS,2014,2015,1,2.16434780647852,2.6034602042850774,,
rw_drift,AUS,2014,2016,2,2.75564065529868,2.6057306266968343,,
rw_drift,AUS,2014,2017,3,2.29331030192918,2.6080010491085917,,
rw_drift,AUS,2014,2018,4,2.87417039499501,2.6102714715203486,,
rw_drift,AUS,2014,2019,5,2.19401703622717,2.612541893932106,,
rw_drift,AUT,2014,2015,1,1.30352331826198,0.6655690356974727,,
rw_drift,AUT,2014,2016,2,2.11721964494312,0.5753392210782804,,
rw_drift,AUT,2014,2017,3,2.27224992038207,0.48510940645908807,,
rw_drift,AUT,2014,2018,4,2.48422114080024,0.39487959183989574,,
rw_drift,AUT,2014,2019,5,1.75497619649288,0.3046497772207034,,
rw_drift,BEL,2014,2015,1,1.47416433731927,1.704919956583386,,
rw_drift,BEL,2014,2016,2,1.19350273007754,1.6442995316675317,,
rw_drift,BEL,2014,2017,3,1.47446761556785,1.5836791067516778,,
rw_drift,BEL,2014,2018,4,1.87796847383565,1.5230586818358236,,
rw_drift,BEL,2014,2019,5,2.4428900448156,1.4624382569199694,,
rw_drift,BEN,2014,2015,1,1.77815106030278,6.418365864740211,,
rw_drift,BEN,2014,2016,2,3.33967342629693,6.479052631561101,,
rw_drift,BEN,2014,2017,3,5.67156195150444,6.539739398381991,,
rw_drift,BEN,2014,2018,4,6.69725362180888,6.600426165202882,,
rw_drift,BEN,2014,2019,5,6.86568662848335,6.661112932023772,,
rw_drift,BFA,2014,2015,1,3.9212287937935,4.332183683152034,,
rw_drift,BFA,2014,2016,2,5.95797670754024,4.337521751774307,,
rw_drift,BFA,2014,2017,3,6.20348941121868,4.342859820396582,,
rw_drift,BFA,2014,2018,4,6.60456906812341,4.348197889018856,,
rw_drift,BFA,2014,2019,5,5.88920497068135,4.353535957641129,,
rw_drift,BGD,2014,2015,1,6.55263987816197,6.061114048158431,,
rw_drift,BGD,2014,2016,2,7.11347821270093,6.061168737467361,,
rw_drift,BGD,2014,2017,3,6.59024999794057,6.0612234267762926,,
rw_drift,BGD,2014,2018,4,7.31941263014136,6.061278116085223,,
rw_drift,BGD,2014,2019,5,7.88191515117722,6.061332805394154,,
rw_drift,BGR,2014,2015,1,3.39755351999294,0.8297311677807317,,
rw_drift,BGR,2014,2016,2,3.02662820096305,0.7100125635594225,,
rw_drift,BGR,2014,2017,3,2.74592737750996,0.5902939593381135,,
rw_drift,BGR,2014,2018,4,2.33015054210419,0.47057535511680426,,
rw_drift,BGR,2014,2019,5,3.79331964589196,0.35085675089549506,,
rw_drift,BHR,2014,2015,1,2.50787205267615,4.371687486363826,,
rw_drift,BHR,2014,2016,2,3.81499327422425,4.4345180461568825,,
rw_drift,BHR,2014,2017,3,4.95383534123657,4.497348605949939,,
rw_drift,BHR,2014,2018,4,2.05258864979861,4.560179165742995,,
rw_drift,BHR,2014,2019,5,2.05287774418655,4.6230097255360505,,
rw_drift,BHS,2014,2015,1,0.997411675486745,1.680552633666564,,
rw_drift,BHS,2014,2016,2,-1.15650811269629,1.5141351378773278,,
rw_drift,BHS,2014,2017,3,3.3713988456489,1.3477176420880916,,
rw_drift,BHS,2014,2018,4,2.39795510823548,1.1813001462988555,,
rw_drift,BHS,2014,2019,5,-0.838585871193203,1.0148826505096193,,
rw_drift,BLZ,2014,2015,1,2.7602602736023,3.87339243971535,,
rw_drift,BLZ,2014,2016,2,-0.0187414958130319,3.85452420693081,,
rw_drift,BLZ,2014,2017,3,-1.83323729057784,3.83565597414627,,
rw_drift,BLZ,2014,2018,4,0.822068592512508,3.8167877413617295,,
rw_drift,BLZ,2014,2019,5,4.25658710030072,3.7979195085771895,,
rw_drift,BOL,2014,2015,1,4.85718718508603,5.524178426254451,,
rw_drift,BOL,2014,2016,2,4.26392086992173,5.587787361141243,,
rw_drift,BOL,2014,2017,3,4.19520633364647,5.651396296028034,,
rw_drift,BOL,2014,2018,4,2.86808404814794,5.715005230914826,,
rw_drift,BOL,2014,2019,5,1.50672102666863,5.778614165801617,,
rw_drift,BRA,2014,2015,1,-3.54576339269425,0.35120018817134335,,
rw_drift,BRA,2014,2016,2,-3.27591690782192,0.19844463610043972,,
rw_drift,BRA,2014,2017,3,1.32286905404399,0.04568908402953609,,
rw_drift,BRA,2014,2018,4,1.783666761634,-0.10706646804136755,,
rw_drift,BRA,2014,2019,5,1.22077782360842,-0.2598220201122712,,
rw_drift,BRN,2014,2015,1,-0.392383749502031,-2.555646139930191,,
rw_drift,BRN,2014,2016,2,-2.47791771833224,-2.6034050039532715,,
rw_drift,BRN,2014,2017,3,1.32872661057823,-2.6511638679763525,,
rw_drift,BRN,2014,2018,4,0.0523710418528935,-2.698922731999433,,
rw_drift,BRN,2014,2019,5,3.86884436177075,-2.746681596022514,,
rw_drift,BTN,2014,2015,1,6.66080128866197,5.95559678611009,,
rw_drift,BTN,2014,2016,2,8.47594339232963,6.0301080656372985,,
rw_drift,BTN,2014,2017,3,2.08684522733067,6.104619345164508,,
rw_drift,BTN,2014,2018,4,3.50187185732737,6.179130624691717,,
rw_drift,BTN,2014,2019,5,5.75514851246506,6.253641904218926,,
rw_drift,BWA,2014,2015,1,-4.85132507409779,5.684952909815,,
rw_drift,BWA,2014,2016,2,7.20442475914267,5.67276159890116,,
rw_drift,BWA,2014,2017,3,4.11437856445083,5.66057028798732,,
rw_drift,BWA,2014,2018,4,4.18869237159223,5.64837897707348,,
rw_drift,BWA,2014,2019,5,3.0317733945467,5.63618766615964,,
rw_drift,CAF,2014,2015,1,4.33712103020231,-0.010863131515886082,,
rw_drift,CAF,2014,2016,2,4.75031684122342,-0.10279677835825986,,
rw_drift,CAF,2014,2017,3,4.52727821346231,-0.19473042520063366,,
rw_drift,CAF,2014,2018,4,3.78944359275462,-0.2866640720430074,,
rw_drift,CAF,2014,2019,5,3.09999999999999,-0.3785977188853812,,
rw_drift,CAN,2014,2015,1,0.64997101491096,2.8679983600106684,,
rw_drift,CAN,2014,2016,2,1.03855091989323,2.8625299642240263,,
rw_drift,CAN,2014,2017,3,3.03383491841392,2.8570615684373846,,
