model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2,ISR,2009,2010,1,5.54470607068944,2.4775214195251465,-1.3363842964172363,6.464506149291992
chronos2,ISR,2009,2011,2,5.51341969081251,2.284895181655884,-2.121401309967041,6.643048286437988
chronos2,ISR,2009,2012,3,2.40993765217618,2.1479403972625732,-2.566103935241699,6.913704872131348
chronos2,ISR,2009,2013,4,4.09013743330735,2.162858724594116,-2.8622689247131348,7.326994895935059
chronos2,ISR,2009,2014,5,3.718144149431,2.3669872283935547,-3.0808281898498535,7.824284076690674
chronos2,ITA,2009,2010,1,1.52910573247101,-1.5267000198364258,-5.427040100097656,1.9526751041412354
chronos2,ITA,2009,2011,2,0.695463154440176,-0.9626708030700684,-5.305937767028809,2.7277207374572754
chronos2,ITA,2009,2012,3,-3.12523877282996,-1.0580275058746338,-5.755364418029785,2.6688668727874756
chronos2,ITA,2009,2013,4,-1.81802510749792,-0.9654862880706787,-5.811506271362305,2.938730001449585
chronos2,ITA,2009,2014,5,-0.0013876173045446,-1.0967679023742676,-5.971994400024414,2.8530638217926025
chronos2,JPN,2009,2010,1,4.13645589222239,-1.735142707824707,-6.229350566864014,2.29986834526062
chronos2,JPN,2009,2011,2,-0.20035785332982,-1.5142931938171387,-6.7454447746276855,2.854468822479248
chronos2,JPN,2009,2012,3,1.64893452981225,-1.2054200172424316,-7.386192798614502,3.614875316619873
chronos2,JPN,2009,2013,4,1.99727653399265,-1.1364026069641113,-7.825953960418701,4.1811723709106445
chronos2,JPN,2009,2014,5,0.905915486065865,-1.0206642150878906,-8.210594177246094,4.754649639129639
chronos2,KEN,2009,2010,1,8.05847360290906,3.528718948364258,-1.0248165130615234,7.986871719360352
chronos2,KEN,2009,2011,2,5.1211061197056,3.645857810974121,-1.4517884254455566,8.593975067138672
chronos2,KEN,2009,2012,3,4.56867961444982,3.8179893493652344,-1.7232236862182617,9.035772323608398
chronos2,KEN,2009,2013,4,3.7978483925754,3.7372422218322754,-2.1109213829040527,9.334278106689453
chronos2,KEN,2009,2014,5,5.02011100232484,3.9422576427459717,-2.099325656890869,9.728782653808594
chronos2,KGZ,2009,2010,1,-0.471566596791618,3.9942047595977783,-4.47442626953125,11.656217575073242
chronos2,KGZ,2009,2011,2,5.95627429693504,3.834506034851074,-7.181581020355225,14.194192886352539
chronos2,KGZ,2009,2012,3,-0.0881501998439376,4.15579891204834,-8.753152847290039,15.811859130859375
chronos2,KGZ,2009,2013,4,10.9154694528045,2.8381333351135254,-11.493408203125,16.885541915893555
chronos2,KGZ,2009,2014,5,4.02403863083252,0.8476435542106628,-16.036191940307617,15.868003845214844
chronos2,KHM,2009,2010,1,5.07691843229247,6.65814208984375,1.791745662689209,12.026597023010254
chronos2,KHM,2009,2011,2,7.28665813879552,6.711907386779785,0.5203518867492676,13.019033432006836
chronos2,KHM,2009,2012,3,7.65025657870362,6.68239164352417,-0.3464944362640381,13.495420455932617
chronos2,KHM,2009,2013,4,7.8574997554252,6.555977821350098,-1.6979386806488037,14.187124252319336
chronos2,KHM,2009,2014,5,8.00032074618566,6.227878093719482,-3.7738168239593506,15.28752613067627
chronos2,KOR,2009,2010,1,6.98166138853071,3.1182756423950195,-2.27040958404541,7.718439102172852
chronos2,KOR,2009,2011,2,3.6880320602952,3.0392351150512695,-2.7454051971435547,7.748007774353027
chronos2,KOR,2009,2012,3,2.54766550568242,2.9938840866088867,-3.351806640625,7.8470869064331055
chronos2,KOR,2009,2013,4,3.2913959543442,2.818930149078369,-3.69016170501709,7.928675651550293
chronos2,KOR,2009,2014,5,3.21468019683108,2.73948335647583,-3.95245361328125,7.9839982986450195
chronos2,KWT,2009,2010,1,-2.37054804425912,0.14888572692871094,-9.525083541870117,9.469314575195312
chronos2,KWT,2009,2011,2,9.62863419534361,1.522603154182434,-9.905214309692383,13.551064491271973
chronos2,KWT,2009,2012,3,6.62587485078971,1.3490800857543945,-10.884247779846191,14.338951110839844
chronos2,KWT,2009,2013,4,1.14946552780648,1.6564923524856567,-11.43716049194336,15.168004035949707
chronos2,KWT,2009,2014,5,0.500914669444924,1.685607671737671,-12.244657516479492,15.789811134338379
chronos2,LBY,2009,2010,1,5.0272476723775,1.5167431831359863,-9.420980453491211,12.666791915893555
chronos2,LBY,2009,2011,2,-50.3385151384986,1.7385568618774414,-11.216039657592773,14.67982292175293
chronos2,LBY,2009,2012,3,86.8267484395784,2.159865379333496,-12.288066864013672,15.872598648071289
chronos2,LBY,2009,2013,4,-17.9979615745681,2.773437976837158,-12.358236312866211,17.614398956298828
chronos2,LBY,2009,2014,5,-23.0428058282215,3.529158115386963,-12.272403717041016,19.311779022216797
chronos2,LKA,2009,2010,1,8.01596737040464,4.903572082519531,2.137516975402832,6.887967586517334
chronos2,LKA,2009,2011,2,8.66948301160571,4.8011603355407715,1.7605750560760498,6.929335594177246
chronos2,LKA,2009,2012,3,8.6321813769906,4.699210166931152,1.3825392723083496,7.041349411010742
chronos2,LKA,2009,2013,4,4.0517463303875,4.717932224273682,1.3350586891174316,7.041388511657715
chronos2,LKA,2009,2014,5,6.37797889684965,4.791625499725342,1.4365925788879395,7.096744537353516
chronos2,LUX,2009,2010,1,3.76040578658925,1.6399242877960205,-3.2797608375549316,6.177268981933594
chronos2,LUX,2009,2011,2,1.0442860057217,2.7789978981018066,-2.5692086219787598,7.841153144836426
chronos2,LUX,2009,2012,3,1.64971134354685,2.7880196571350098,-2.706204414367676,8.028759002685547
chronos2,LUX,2009,2013,4,3.17168513780955,2.6152262687683105,-2.915940761566162,7.908265113830566
chronos2,LUX,2009,2014,5,2.62308838097542,2.7527873516082764,-3.0457067489624023,8.105682373046875
chronos2,MAC,2009,2010,1,25.1031075246958,3.0240163803100586,-3.369760036468506,10.633157730102539
chronos2,MAC,2009,2011,2,21.6223064381087,4.192398548126221,-3.4071707725524902,13.148353576660156
chronos2,MAC,2009,2012,3,9.21747479596735,5.609132766723633,-2.8988547325134277,16.168607711791992
chronos2,MAC,2009,2013,4,10.7816711590297,6.630288600921631,-2.2452826499938965,18.01594352722168
chronos2,MAC,2009,2014,5,-2.03874227961819,7.159189224243164,-2.2097725868225098,19.06285285949707
chronos2,MAR,2009,2010,1,3.49955709403216,4.678599834442139,0.17163944244384766,9.188947677612305
chronos2,MAR,2009,2011,2,5.52464523319847,4.5096635818481445,-0.32138872146606445,9.395726203918457
chronos2,MAR,2009,2012,3,3.06234368502997,4.50378942489624,-0.8083744049072266,9.673395156860352
chronos2,MAR,2009,2013,4,4.12221286860944,4.425127029418945,-1.0262961387634277,9.7703857421875
chronos2,MAR,2009,2014,5,2.7192440802029,4.479208469390869,-1.1731209754943848,9.938065528869629
chronos2,MDG,2009,2010,1,0.619239744622121,4.919023036956787,-1.0857120752334595,9.881505966186523
chronos2,MDG,2009,2011,2,1.57842705366555,4.7480998039245605,-1.6800767183303833,9.851090431213379
chronos2,MDG,2009,2012,3,3.01114811621208,4.6976141929626465,-2.041102886199951,9.893274307250977
chronos2,MDG,2009,2013,4,2.30037622800727,4.845947265625,-2.1087546348571777,10.264440536499023
chronos2,MDG,2009,2014,5,3.33920311195367,4.812913417816162,-2.366887092590332,10.262718200683594
chronos2,MEX,2009,2010,1,4.9713345832195,1.2612941265106201,-4.954514026641846,6.231646537780762
chronos2,MEX,2009,2011,2,3.44404505297089,1.2817590236663818,-5.335463047027588,6.391384124755859
chronos2,MEX,2009,2012,3,3.55321076010608,1.4944524765014648,-5.346278667449951,6.582741737365723
chronos2,MEX,2009,2013,4,0.852101550164704,1.3636338710784912,-5.447697162628174,6.650254726409912
chronos2,MEX,2009,2014,5,2.50376350783593,1.5462191104888916,-5.303467273712158,6.87058162689209
chronos2,MLI,2009,2010,1,5.57678859793515,3.9424540996551514,-2.199486255645752,10.775400161743164
chronos2,MLI,2009,2011,2,2.93537897118415,4.200491905212402,-2.331425666809082,11.355086326599121
chronos2,MLI,2009,2012,3,-1.07239924147837,4.164247512817383,-2.5672836303710938,11.5133056640625
chronos2,MLI,2009,2013,4,3.29068742053545,4.332688808441162,-2.570985794067383,11.69630241394043
chronos2,MLI,2009,2014,5,6.50263878386326,4.128006458282471,-2.7732276916503906,11.753677368164062
chronos2,MLT,2009,2010,1,6.19734978656928,2.0872890949249268,-2.857149124145508,6.967101097106934
chronos2,MLT,2009,2011,2,0.992201768011597,2.575096607208252,-3.1179447174072266,8.31434440612793
chronos2,MLT,2009,2012,3,4.10167460261891,3.1235737800598145,-3.1923437118530273,9.373578071594238
chronos2,MLT,2009,2013,4,6.29233378116625,3.040529489517212,-3.175457000732422,9.51632022857666
chronos2,MLT,2009,2014,5,7.6313628225042,3.018899917602539,-3.4716415405273438,9.636734008789062
chronos2,MNG,2009,2010,1,6.3651616786311,1.8343381881713867,-6.2467145919799805,8.832854270935059
chronos2,MNG,2009,2011,2,17.2907775869555,0.8289411067962646,-9.112128257751465,9.134452819824219
chronos2,MNG,2009,2012,3,12.3198198494032,0.4106125831604004,-10.690407752990723,9.424666404724121
chronos2,MNG,2009,2013,4,11.6489161878925,-0.23799991607666016,-12.517234802246094,9.79150104522705
chronos2,MNG,2009,2014,5,7.88522548204762,-1.042848825454712,-13.95098876953125,9.762259483337402
chronos2,MRT,2009,2010,1,2.62022952055378,2.439840078353882,-3.7887251377105713,11.12841796875
chronos2,MRT,2009,2011,2,4.17278328304418,2.34083890914917,-4.033843994140625,11.485522270202637
chronos2,MRT,2009,2012,3,4.47001318233693,2.2966670989990234,-4.106207847595215,11.567342758178711
chronos2,MRT,2009,2013,4,4.15081318627171,2.3083655834198,-4.196120262145996,11.448563575744629
chronos2,MRT,2009,2014,5,4.27482327130284,2.2445857524871826,-4.338985443115234,11.505561828613281
chronos2,MUS,2009,2010,1,4.39672657214976,5.1473283767700195,2.5537853240966797,8.088190078735352
chronos2,MUS,2009,2011,2,4.14555262561014,4.99788761138916,1.750016450881958,8.247505187988281
chronos2,MUS,2009,2012,3,3.51062090167264,5.068543434143066,1.4882473945617676,8.667119979858398
chronos2,MUS,2009,2013,4,3.39755085220649,4.812926292419434,1.084566593170166,8.747992515563965
chronos2,MUS,2009,2014,5,3.85773905280689,4.82516622543335,0.7388477325439453,8.925914764404297
chronos2,MYS,2009,2010,1,7.42484738326097,3.681365728378296,-4.189197540283203,7.725247859954834
chronos2,MYS,2009,2011,2,5.29391283414003,4.119385719299316,-4.136106491088867,8.139734268188477
chronos2,MYS,2009,2012,3,5.47345419253853,4.476807117462158,-4.331399917602539,8.583861351013184
chronos2,MYS,2009,2013,4,4.69372252557893,4.698687553405762,-4.300140380859375,8.834671020507812
chronos2,MYS,2009,2014,5,6.00672194558203,4.735753059387207,-4.308640480041504,9.00967025756836
chronos2,NER,2009,2010,1,8.57816674262253,4.517640113830566,-0.6870856285095215,9.595746994018555
chronos2,NER,2009,2011,2,2.35775693603874,3.899719715118408,-1.7485134601593018,9.236442565917969
chronos2,NER,2009,2012,3,10.5489445763446,2.8241727352142334,-3.2469735145568848,8.224504470825195
chronos2,NER,2009,2013,4,5.31513063394726,4.09218692779541,-2.109874725341797,9.856801986694336
chronos2,NER,2009,2014,5,6.64213665495603,4.483333587646484,-1.8678832054138184,10.457548141479492
chronos2,NIC,2009,2010,1,4.41009911716546,2.0738701820373535,-4.273323059082031,7.637818336486816
chronos2,NIC,2009,2011,2,6.31668553491842,1.884057641029358,-5.554682731628418,8.110864639282227
chronos2,NIC,2009,2012,3,6.4961364710876,1.6052558422088623,-6.653924942016602,8.380139350891113
chronos2,NIC,2009,2013,4,4.92709413447304,1.499165654182434,-7.582728385925293,8.79744815826416
chronos2,NIC,2009,2014,5,4.78546013589983,1.3577766418457031,-8.373897552490234,9.050230026245117
chronos2,NLD,2009,2010,1,1.31935287897116,-0.6805415153503418,-4.277030944824219,2.742870569229126
chronos2,NLD,2009,2011,2,1.77330320575034,-0.3047363758087158,-4.4657487869262695,3.4117887020111084
chronos2,NLD,2009,2012,3,-0.977826121310997,0.31354808807373047,-4.274842262268066,4.168583393096924
chronos2,NLD,2009,2013,4,-0.0302410184270769,0.7648005485534668,-4.153114318847656,4.743246555328369
chronos2,NLD,2009,2014,5,1.61255885112396,1.0663530826568604,-4.153931617736816,5.037869930267334
chronos2,NOR,2009,2010,1,1.00493269017117,0.432997465133667,-1.9490609169006348,3.0731618404388428
chronos2,NOR,2009,2011,2,1.38505117083945,0.8300187587738037,-1.9721918106079102,3.665813684463501
chronos2,NOR,2009,2012,3,2.82395673492459,1.083716630935669,-1.880624771118164,4.068527698516846
chronos2,NOR,2009,2013,4,1.27290177696287,1.3107457160949707,-1.8641767501831055,4.336221694946289
chronos2,NOR,2009,2014,5,2.09521388080101,1.4517793655395508,-1.8803610801696777,4.538336753845215
chronos2,NPL,2009,2010,1,4.81641464694573,4.089692115783691,1.1237726211547852,6.903849124908447
chronos2,NPL,2009,2011,2,3.42180870116162,3.91867733001709,0.6568496227264404,7.063791275024414
chronos2,NPL,2009,2012,3,4.67014192446953,4.177306175231934,0.6257777214050293,7.565971374511719
chronos2,NPL,2009,2013,4,3.52515317129149,3.8492414951324463,0.037750244140625,7.413104057312012
chronos2,NPL,2009,2014,5,6.01148284250441,3.8574414253234863,-0.11308908462524414,7.63581657409668
chronos2,NZL,2009,2010,1,1.47182504276788,0.8620699644088745,-2.4663777351379395,3.956444025039673
chronos2,NZL,2009,2011,2,2.1445004445998,1.8062214851379395,-1.7294282913208008,5.171814441680908
chronos2,NZL,2009,2012,3,2.30256429520961,2.5644099712371826,-1.0577619075775146,6.029229640960693
chronos2,NZL,2009,2013,4,2.5648360739867,3.20426082611084,-0.417391300201416,6.799798965454102
chronos2,NZL,2009,2014,5,3.81933619307242,3.3909130096435547,-0.310697078704834,6.947530269622803
chronos2,OMN,2009,2010,1,2.47199856582773,5.673324108123779,-0.6294765472412109,12.400135040283203
chronos2,OMN,2009,2011,2,2.89460973541192,5.876105308532715,-2.412832260131836,14.53170394897461
chronos2,OMN,2009,2012,3,8.86312225557018,7.159015655517578,-2.2774925231933594,18.386425018310547
chronos2,OMN,2009,2013,4,5.22770408145942,7.002385139465332,-2.548809051513672,19.10132598876953
chronos2,OMN,2009,2014,5,1.29225229411081,5.8079938888549805,-6.215838432312012,19.8524169921875
chronos2,PAK,2009,2010,1,1.50171752152883,4.494778156280518,1.4554388523101807,7.515293121337891
chronos2,PAK,2009,2011,2,2.68011685421705,4.696985721588135,1.2526416778564453,8.022787094116211
chronos2,PAK,2009,2012,3,3.02758391088629,4.783936977386475,1.0517206192016602,8.375935554504395
chronos2,PAK,2009,2013,4,4.36686504978387,4.895164489746094,0.977175235748291,8.719206809997559
chronos2,PAK,2009,2014,5,4.11642817161422,4.983123779296875,0.842498779296875,8.963447570800781
chronos2,PAN,2009,2010,1,6.07339353106087,3.5437498092651367,-2.89138126373291,8.974433898925781
chronos2,PAN,2009,2011,2,11.9088772249531,3.5865187644958496,-3.85623836517334,9.728212356567383
chronos2,PAN,2009,2012,3,9.62729346439019,4.288760185241699,-3.5748634338378906,10.751376152038574
chronos2,PAN,2009,2013,4,6.32435388662846,4.698212623596191,-3.2945289611816406,11.63863754272461
chronos2,PAN,2009,2014,5,4.62581375565551,5.22966194152832,-2.80419921875,12.42568588256836
chronos2,PER,2009,2010,1,8.33245910749577,3.8486361503601074,-2.876347780227661,9.415458679199219
chronos2,PER,2009,2011,2,6.32719240161117,3.849200487136841,-3.743623971939087,10.212121963500977
chronos2,PER,2009,2012,3,6.13972470560435,4.13460636138916,-4.118247032165527,10.88260555267334
chronos2,PER,2009,2013,4,5.85251821084928,4.46279764175415,-4.25612735748291,11.776628494262695
chronos2,PER,2009,2014,5,2.38215737180541,4.736128807067871,-4.422721862792969,12.308889389038086
chronos2,PHL,2009,2010,1,7.33449996034538,3.9394524097442627,0.10145878791809082,6.757909774780273
chronos2,PHL,2009,2011,2,3.85823282795663,4.020573139190674,-0.037531375885009766,7.001384735107422
chronos2,PHL,2009,2012,3,6.89695171050985,4.094232559204102,-0.14117956161499023,7.193432331085205
chronos2,PHL,2009,2013,4,6.75053130142255,4.175942420959473,-0.031917572021484375,7.176835060119629
chronos2,PHL,2009,2014,5,6.34798748260867,4.143088340759277,-0.08856344223022461,7.190432548522949
chronos2,PRT,2009,2010,1,1.73762453640036,-0.6432561874389648,-3.3886284828186035,2.1447293758392334
chronos2,PRT,2009,2011,2,-1.71352745905065,-0.7677173614501953,-3.978205680847168,2.262187957763672
chronos2,PRT,2009,2012,3,-4.05090267621935,-0.6125288009643555,-4.149878025054932,2.563537120819092
chronos2,PRT,2009,2013,4,-0.984106574148328,-0.15091848373413086,-3.92366361618042,3.2303225994110107
chronos2,PRT,2009,2014,5,0.741391420706506,-0.14695143699645996,-3.9825892448425293,3.3481485843658447
chronos2,PRY,2009,2010,1,11.0952312685521,1.0717766284942627,-3.86627197265625,5.361634731292725
chronos2,PRY,2009,2011,2,4.28637120702282,1.0888614654541016,-4.926183700561523,6.1001129150390625
chronos2,PRY,2009,2012,3,-0.708043112316886,1.2477526664733887,-5.48307991027832,6.949372291564941
chronos2,PRY,2009,2013,4,8.29307648940471,1.6822848320007324,-5.756036758422852,7.84183931350708
chronos2,PRY,2009,2014,5,5.30123864473624,2.099626064300537,-5.864267349243164,8.49528980255127
chronos2,QAT,2009,2010,1,16.7315558489187,7.339377403259277,-2.809699058532715,19.633514404296875
chronos2,QAT,2009,2011,2,13.0214050496923,7.321996688842773,-3.2241392135620117,20.941532135009766
chronos2,QAT,2009,2012,3,4.62623675511804,10.335671424865723,-0.43681907653808594,25.42490005493164
chronos2,QAT,2009,2013,4,4.43070196521455,11.7317476272583,0.5909476280212402,27.740406036376953
chronos2,QAT,2009,2014,5,4.11911527912761,12.739019393920898,1.558516025543213,27.825759887695312
chronos2,RUS,2009,2010,1,4.49999999920672,-2.641909599304199,-10.37356185913086,4.760291576385498
chronos2,RUS,2009,2011,2,4.30002918604238,-5.184332370758057,-14.401662826538086,3.968924045562744
chronos2,RUS,2009,2012,3,4.0240861571798,-8.24336051940918,-18.668773651123047,2.354255437850952
chronos2,RUS,2009,2013,4,1.75542214916291,-9.857318878173828,-20.70351219177246,1.4132670164108276
chronos2,RUS,2009,2014,5,0.736267221403651,-10.40122127532959,-21.722591400146484,1.99692964553833
chronos2,RWA,2009,2010,1,7.33465645016436,6.5924973487854,0.4665861129760742,13.796268463134766
chronos2,RWA,2009,2011,2,7.95838869909085,6.512940406799316,-0.8026490211486816,14.47878646850586
chronos2,RWA,2009,2012,3,8.64150815708138,6.278735160827637,-1.7569756507873535,14.825614929199219
chronos2,RWA,2009,2013,4,4.71984856950924,6.201224327087402,-1.8834662437438965,14.388311386108398
chronos2,RWA,2009,2014,5,5.66845354233575,5.918033599853516,-2.400078296661377,14.549886703491211
chronos2,SAU,2009,2010,1,5.0395150823517,4.825717926025391,-2.5992541313171387,12.781535148620605
chronos2,SAU,2009,2011,2,11.758820686671,4.582259654998779,-3.641249179840088,13.383955955505371
chronos2,SAU,2009,2012,3,5.76157382270968,5.089079856872559,-3.6116700172424316,14.305194854736328
chronos2,SAU,2009,2013,4,2.94563789152025,5.004005432128906,-4.1711649894714355,15.19693374633789
chronos2,SAU,2009,2014,5,4.02467158380668,5.440722942352295,-4.860018253326416,16.993555068969727
chronos2,SDN,2009,2010,1,3.85824195230107,3.0427651405334473,-4.00090217590332,10.187076568603516
chronos2,SDN,2009,2011,2,-3.21353209253371,3.0920302867889404,-4.482034683227539,10.755343437194824
chronos2,SDN,2009,2012,3,-17.0046884048945,3.1607232093811035,-4.973360061645508,11.027778625488281
chronos2,SDN,2009,2013,4,1.95514463302422,3.037376642227173,-5.363585472106934,11.214495658874512
chronos2,SDN,2009,2014,5,4.66137954229873,3.0065231323242188,-5.70256233215332,11.409449577331543
chronos2,SEN,2009,2010,1,3.39088925336209,3.124459981918335,0.5927317142486572,5.654688358306885
chronos2,SEN,2009,2011,2,1.33409107961258,3.0014519691467285,0.020038843154907227,5.845715522766113
chronos2,SEN,2009,2012,3,4.00299555090457,2.9113943576812744,-0.3791506290435791,5.943516731262207
chronos2,SEN,2009,2013,4,2.41238527605579,2.713714361190796,-0.8538379669189453,6.062317848205566
chronos2,SEN,2009,2014,5,6.22407443790986,2.6815900802612305,-1.1131880283355713,6.227832794189453
chronos2,SGP,2009,2010,1,14.5197497108994,3.0299596786499023,-3.9295873641967773,8.29147720336914
chronos2,SGP,2009,2011,2,6.21493416858989,3.9086897373199463,-3.915019989013672,9.285282135009766
chronos2,SGP,2009,2012,3,4.43549759378537,4.243837356567383,-3.931380271911621,9.813679695129395
chronos2,SGP,2009,2013,4,4.81763099120676,5.226358413696289,-3.118722915649414,10.242584228515625
chronos2,SGP,2009,2014,5,3.93554027709007,6.331481456756592,-1.9619121551513672,10.774595260620117
chronos2,SLB,2009,2010,1,9.70817235491481,3.4028360843658447,-3.8743033409118652,9.967203140258789
chronos2,SLB,2009,2011,2,7.43023752099302,3.4587502479553223,-5.566690921783447,11.818613052368164
chronos2,SLB,2009,2012,3,2.46591837712438,3.408806324005127,-7.0990309715271,12.88035774230957
chronos2,SLB,2009,2013,4,5.23744704670068,3.367631196975708,-7.815910816192627,13.971609115600586
chronos2,SLB,2009,2014,5,1.18945509547778,3.56363582611084,-8.302173614501953,14.522012710571289
chronos2,SLV,2009,2010,1,2.15419536693635,-0.525792121887207,-6.309887886047363,3.617023468017578
chronos2,SLV,2009,2011,2,3.80688113429295,-0.34969186782836914,-7.662224769592285,4.633626937866211
chronos2,SLV,2009,2012,3,2.82262371802327,-0.0375514030456543,-8.168445587158203,5.550249099731445
chronos2,SLV,2009,2013,4,2.23562439198375,0.5506975650787354,-7.4872541427612305,6.171872138977051
chronos2,SLV,2009,2014,5,1.70870628357073,0.8899070024490356,-6.969658851623535,6.5366740226745605
chronos2,SWE,2009,2010,1,5.75076477579255,-1.7985634803771973,-5.131045341491699,2.0270748138427734
chronos2,SWE,2009,2011,2,3.16388567406926,-1.7012948989868164,-5.587635040283203,2.4843127727508545
chronos2,SWE,2009,2012,3,-0.414397702454409,-1.4992575645446777,-5.924994468688965,2.9929592609405518
chronos2,SWE,2009,2013,4,1.13766671801426,-1.4843268394470215,-6.290286064147949,3.1727640628814697
chronos2,SWE,2009,2014,5,2.29577238758284,-1.1700589656829834,-6.429817199707031,3.5726070404052734
chronos2,SYC,2009,2010,1,4.50513204312067,3.606740713119507,-5.058672904968262,12.450567245483398
chronos2,SYC,2009,2011,2,9.5097833517957,3.559863805770874,-4.927422523498535,12.565764427185059
chronos2,SYC,2009,2012,3,3.1106784939243,3.5992932319641113,-5.190521240234375,12.61276912689209
chronos2,SYC,2009,2013,4,1.25373496242949,3.6506378650665283,-5.196496963500977,12.736410140991211
chronos2,SYC,2009,2014,5,4.0636918123521,3.609346866607666,-5.39157772064209,12.731800079345703
chronos2,TCD,2009,2010,1,13.6738272725339,5.5938262939453125,-1.908062219619751,15.133492469787598
chronos2,TCD,2009,2011,2,4.49542967058827,6.604249000549316,-1.8940160274505615,17.35503578186035
chronos2,TCD,2009,2012,3,9.06180392253447,5.503386497497559,-3.3264963626861572,16.838029861450195
chronos2,TCD,2009,2013,4,2.83821524730293,3.531731128692627,-5.488511085510254,14.236348152160645
chronos2,TCD,2009,2014,5,2.06283074361411,2.7968196868896484,-6.444558143615723,13.173903465270996
chronos2,TGO,2009,2010,1,5.85433399076879,2.948796510696411,-4.402370452880859,10.322200775146484
chronos2,TGO,2009,2011,2,5.82325622135289,2.833773612976074,-4.947328567504883,10.578895568847656
chronos2,TGO,2009,2012,3,6.30271426865185,2.7938268184661865,-5.732841491699219,10.973492622375488
chronos2,TGO,2009,2013,4,5.82425069283059,2.718822479248047,-6.146678924560547,11.290489196777344
chronos2,TGO,2009,2014,5,5.63323739145223,2.8120381832122803,-6.22392463684082,11.587563514709473
chronos2,THA,2009,2010,1,7.51339053261624,1.572704792022705,-2.9138026237487793,5.3952741622924805
chronos2,THA,2009,2011,2,0.840132083053334,2.8265857696533203,-2.435925006866455,7.207259178161621
chronos2,THA,2009,2012,3,7.24279620249642,4.117620468139648,-1.736952304840088,8.829934120178223
chronos2,THA,2009,2013,4,2.68749556320556,4.831418037414551,-1.3253002166748047,9.956464767456055
chronos2,THA,2009,2014,5,0.984468863619426,5.125480651855469,-1.0475335121154785,10.45553970336914
chronos2,TON,2009,2010,1,0.824396914081831,-0.0918111801147461,-4.752891540527344,4.570586204528809
chronos2,TON,2009,2011,2,6.70369746238768,-1.8585138320922852,-6.900193214416504,2.956273078918457
chronos2,TON,2009,2012,3,0.919761024923076,-0.8676307201385498,-6.223871231079102,4.245438575744629
chronos2,TON,2009,2013,4,0.393922530137331,-1.3515551090240479,-6.940922737121582,4.036859512329102
chronos2,TON,2009,2014,5,1.99053769890816,-0.7660579681396484,-6.567205429077148,4.754001140594482
chronos2,TUN,2009,2010,1,2.97113275066512,3.9316067695617676,0.48787975311279297,7.241221904754639
chronos2,TUN,2009,2011,2,-2.04663389535644,4.027634143829346,-0.26973485946655273,7.890015125274658
chronos2,TUN,2009,2012,3,4.21667711535632,4.0193891525268555,-0.7514033317565918,8.244606018066406
chronos2,TUN,2009,2013,4,2.42993096446429,3.911867141723633,-1.2902865409851074,8.522541046142578
chronos2,TUN,2009,2014,5,3.09032803070775,3.870253086090088,-1.6773433685302734,8.812507629394531
chronos2,TUR,2009,2010,1,8.54219848467686,3.959007978439331,-3.5283284187316895,9.630128860473633
chronos2,TUR,2009,2011,2,10.9799625273598,3.98624849319458,-3.5769925117492676,9.623512268066406
chronos2,TUR,2009,2012,3,4.80762696633448,4.132627010345459,-3.5239615440368652,9.649576187133789
chronos2,TUR,2009,2013,4,8.48825689298511,4.229336738586426,-3.363001823425293,9.764158248901367
chronos2,TUR,2009,2014,5,4.60079447270559,4.236799240112305,-3.3013625144958496,9.765374183654785
chronos2,TZA,2009,2010,1,6.33652342666889,5.73895263671875,3.1263558864593506,8.137012481689453
chronos2,TZA,2009,2011,2,7.67215543486064,5.918818473815918,3.012240171432495,8.58814811706543
chronos2,TZA,2009,2012,3,4.50015356010131,6.026860237121582,2.905585765838623,9.005160331726074
chronos2,TZA,2009,2013,4,6.78158560065316,6.091131210327148,2.5535647869110107,9.143847465515137
chronos2,TZA,2009,2014,5,6.73246186832483,6.006050109863281,2.0677647590637207,9.44126033782959
chronos2,UGA,2009,2010,1,5.63761163749757,7.2944207191467285,2.741814613342285,11.218079566955566
chronos2,UGA,2009,2011,2,9.3916554927176,6.869018077850342,1.4087510108947754,11.609338760375977
chronos2,UGA,2009,2012,3,3.83745560605229,6.53517484664917,0.27277088165283203,11.976551055908203
chronos2,UGA,2009,2013,4,3.58690582623025,6.667435169219971,-0.05626487731933594,12.510523796081543
chronos2,UGA,2009,2014,5,5.10630732539796,7.028053283691406,-0.12258720397949219,13.09843635559082
chronos2,UKR,2009,2010,1,4.09200436668087,-9.239019393920898,-19.48123550415039,2.088172674179077
chronos2,UKR,2009,2011,2,5.44528081048476,-9.998790740966797,-23.66829490661621,3.8029232025146484
chronos2,UKR,2009,2012,3,0.152314967200653,-10.45878791809082,-26.75661849975586,5.107095241546631
chronos2,UKR,2009,2013,4,0.045439094492707,-12.127626419067383,-29.772382736206055,5.1216020584106445
chronos2,UKR,2009,2014,5,-10.0788949840953,-14.547983169555664,-32.982669830322266,4.7215471267700195
chronos2,URY,2009,2010,1,7.8034096507169,3.391101360321045,-1.5493457317352295,8.07713508605957
chronos2,URY,2009,2011,2,5.16213302463606,3.165025234222412,-3.087634563446045,8.843582153320312
chronos2,URY,2009,2012,3,3.53817872056869,3.0172133445739746,-3.8901567459106445,9.22838020324707
chronos2,URY,2009,2013,4,4.63753862902416,3.057018280029297,-4.1344313621521,9.707483291625977
