model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,HTI,2009,2014,5,2.88877250863379,8.77143669128418,4.095772743225098,11.685775756835938
tft,HUN,2009,2010,1,1.06795068152046,3.615372896194458,-0.320279598236084,5.669658184051514
tft,HUN,2009,2011,2,1.91670916599742,3.563657760620117,-0.1858828067779541,5.4881744384765625
tft,HUN,2009,2012,3,-1.33948446518181,3.329885721206665,-0.41636931896209717,5.275406837463379
tft,HUN,2009,2013,4,2.03216990678146,3.12119197845459,-0.6808022260665894,5.125313758850098
tft,HUN,2009,2014,5,4.33435364113967,2.9621870517730713,-0.891019344329834,5.023327827453613
tft,IDN,2009,2010,1,6.22385418062366,4.452962875366211,1.0165610313415527,6.4055328369140625
tft,IDN,2009,2011,2,6.16978420771008,4.503787517547607,0.8450312614440918,6.629651069641113
tft,IDN,2009,2012,3,6.03005065305615,4.413102626800537,0.6735653877258301,6.658041000366211
tft,IDN,2009,2013,4,5.5572636889101,4.395468235015869,0.6106846332550049,6.6726555824279785
tft,IDN,2009,2014,5,5.006668425755,4.369604110717773,0.524029016494751,6.6812028884887695
tft,IND,2009,2010,1,8.49758470165625,7.829464912414551,5.172854900360107,9.723487854003906
tft,IND,2009,2011,2,5.24131620024293,7.817254543304443,5.172751426696777,9.557074546813965
tft,IND,2009,2012,3,5.45638755164772,7.840214729309082,5.148884296417236,9.584821701049805
tft,IND,2009,2013,4,6.38610640091713,7.818248748779297,5.129429817199707,9.547358512878418
tft,IND,2009,2014,5,7.41022760516977,7.765964508056641,5.0867815017700195,9.482719421386719
tft,IRL,2009,2010,1,1.68297175486512,3.8921761512756348,0.11018705368041992,5.7931389808654785
tft,IRL,2009,2011,2,1.60886648916944,3.9553074836730957,-0.4707355499267578,6.295748710632324
tft,IRL,2009,2012,3,-0.40502941658977,4.050069332122803,-0.7159819602966309,6.760103702545166
tft,IRL,2009,2013,4,2.1929375750029,4.177097797393799,-0.4397883415222168,6.884246826171875
tft,IRL,2009,2014,5,9.38579335130922,4.269805431365967,-0.18143796920776367,6.905243873596191
tft,IRN,2009,2010,1,5.79793830169604,6.354611396789551,2.929959297180176,8.791749954223633
tft,IRN,2009,2011,2,2.6457179180628,6.036621570587158,2.0835697650909424,8.735648155212402
tft,IRN,2009,2012,3,-3.74717139864109,5.842190742492676,1.8380780220031738,8.53181266784668
tft,IRN,2009,2013,4,-1.52197920494184,5.580150127410889,1.5595207214355469,8.244359970092773
tft,IRN,2009,2014,5,4.98477506709476,5.326141357421875,1.1359193325042725,8.08171272277832
tft,IRQ,2009,2010,1,6.40256484471193,3.6350748538970947,-4.398533344268799,9.387916564941406
tft,IRQ,2009,2011,2,7.546471200426,4.0314717292785645,-3.9780240058898926,10.075345993041992
tft,IRQ,2009,2012,3,13.9364301737537,4.292543888092041,-3.015735626220703,10.334033966064453
tft,IRQ,2009,2013,4,7.62828592298754,4.233194351196289,-2.9917545318603516,10.165237426757812
tft,IRQ,2009,2014,5,2.26368817563613,3.9589643478393555,-3.8489623069763184,9.83183479309082
tft,ISL,2009,2010,1,-2.22181843777449,5.657011032104492,-6.989286422729492,11.650708198547363
tft,ISL,2009,2011,2,1.37999669197329,5.616435527801514,-8.250892639160156,12.707414627075195
tft,ISL,2009,2012,3,1.16931174934061,5.526646137237549,-8.879558563232422,13.01986312866211
tft,ISL,2009,2013,4,3.59695697128252,5.4786810874938965,-9.067296981811523,13.16330623626709
tft,ISL,2009,2014,5,1.91381613095174,5.5359697341918945,-9.060491561889648,13.370368003845215
tft,ISR,2009,2010,1,5.54470607068944,4.077220439910889,2.3356473445892334,5.201208114624023
tft,ISR,2009,2011,2,5.51341969081251,4.175624847412109,2.149097204208374,5.570566177368164
tft,ISR,2009,2012,3,2.40993765217618,4.180385112762451,2.0875024795532227,5.649014949798584
tft,ISR,2009,2013,4,4.09013743330735,4.1846795082092285,2.0589699745178223,5.695279121398926
tft,ISR,2009,2014,5,3.718144149431,4.184589862823486,1.9584205150604248,5.779879093170166
tft,ITA,2009,2010,1,1.52910573247101,5.0242767333984375,2.511057138442993,6.222932815551758
tft,ITA,2009,2011,2,0.695463154440176,5.0862016677856445,2.3732855319976807,6.505826473236084
tft,ITA,2009,2012,3,-3.12523877282996,5.072808265686035,2.2775192260742188,6.558628559112549
tft,ITA,2009,2013,4,-1.81802510749792,5.067582130432129,2.2348737716674805,6.58625602722168
tft,ITA,2009,2014,5,-0.0013876173045446,5.067191123962402,2.221205711364746,6.606985092163086
tft,JPN,2009,2010,1,4.13645589222239,3.329477548599243,2.03257417678833,3.9425208568573
tft,JPN,2009,2011,2,-0.20035785332982,3.2935640811920166,1.9351515769958496,3.996769666671753
tft,JPN,2009,2012,3,1.64893452981225,3.2378427982330322,1.8330594301223755,3.9775218963623047
tft,JPN,2009,2013,4,1.99727653399265,3.20276141166687,1.7571775913238525,3.9715681076049805
tft,JPN,2009,2014,5,0.905915486065865,3.159210443496704,1.6738563776016235,3.955941915512085
tft,KEN,2009,2010,1,8.05847360290906,3.744959592819214,1.0482826232910156,5.628713607788086
tft,KEN,2009,2011,2,5.1211061197056,3.6098196506500244,0.9212014675140381,5.488243103027344
tft,KEN,2009,2012,3,4.56867961444982,3.572888135910034,0.9644551277160645,5.407490253448486
tft,KEN,2009,2013,4,3.7978483925754,3.4841690063476562,0.8947031497955322,5.290295124053955
tft,KEN,2009,2014,5,5.02011100232484,3.3307766914367676,0.6856763362884521,5.121380805969238
tft,KGZ,2009,2010,1,-0.471566596791618,6.706787109375,3.7217695713043213,8.504781723022461
tft,KGZ,2009,2011,2,5.95627429693504,6.737251281738281,3.7808990478515625,8.507701873779297
tft,KGZ,2009,2012,3,-0.0881501998439376,6.659788608551025,3.7417783737182617,8.718027114868164
tft,KGZ,2009,2013,4,10.9154694528045,6.523902416229248,3.484462022781372,8.854537963867188
tft,KGZ,2009,2014,5,4.02403863083252,6.39912223815918,3.3773794174194336,8.732698440551758
tft,KHM,2009,2010,1,5.07691843229247,3.4712185859680176,-1.342634916305542,6.603631496429443
tft,KHM,2009,2011,2,7.28665813879552,3.0560810565948486,-1.7876513004302979,6.425526142120361
tft,KHM,2009,2012,3,7.65025657870362,3.003329038619995,-1.8848721981048584,6.448084354400635
tft,KHM,2009,2013,4,7.8574997554252,2.923419713973999,-1.9865925312042236,6.422160625457764
tft,KHM,2009,2014,5,8.00032074618566,2.8699896335601807,-2.072347640991211,6.410001277923584
tft,KOR,2009,2010,1,6.98166138853071,3.896641492843628,-1.2135076522827148,6.426890850067139
tft,KOR,2009,2011,2,3.6880320602952,3.7472991943359375,-1.5008869171142578,6.616663455963135
tft,KOR,2009,2012,3,2.54766550568242,3.556701183319092,-1.8918085098266602,6.563264846801758
tft,KOR,2009,2013,4,3.2913959543442,3.453719139099121,-2.2631783485412598,6.603462219238281
tft,KOR,2009,2014,5,3.21468019683108,3.305525302886963,-2.5950098037719727,6.564547538757324
tft,KWT,2009,2010,1,-2.37054804425912,10.265276908874512,4.447079181671143,15.415450096130371
tft,KWT,2009,2011,2,9.62863419534361,11.26582145690918,7.577342510223389,15.044607162475586
tft,KWT,2009,2012,3,6.62587485078971,11.453073501586914,7.380457878112793,15.629581451416016
tft,KWT,2009,2013,4,1.14946552780648,10.27550220489502,5.738543510437012,14.328466415405273
tft,KWT,2009,2014,5,0.500914669444924,9.681389808654785,4.701754093170166,13.790424346923828
tft,LBY,2009,2010,1,5.0272476723775,4.325740814208984,-4.839816093444824,11.12491226196289
tft,LBY,2009,2011,2,-50.3385151384986,4.4744696617126465,-6.307401657104492,10.61126708984375
tft,LBY,2009,2012,3,86.8267484395784,4.133103370666504,-6.840764045715332,10.607611656188965
tft,LBY,2009,2013,4,-17.9979615745681,4.27974271774292,-5.467686653137207,11.856247901916504
tft,LBY,2009,2014,5,-23.0428058282215,4.1233954429626465,-5.595794677734375,11.516295433044434
tft,LKA,2009,2010,1,8.01596737040464,8.055644035339355,1.0258355140686035,11.875940322875977
tft,LKA,2009,2011,2,8.66948301160571,8.149528503417969,0.8451094627380371,12.211854934692383
tft,LKA,2009,2012,3,8.6321813769906,7.9550089836120605,0.5438833236694336,12.209307670593262
tft,LKA,2009,2013,4,4.0517463303875,8.187479972839355,0.7934317588806152,12.602811813354492
tft,LKA,2009,2014,5,6.37797889684965,7.871570587158203,0.4525637626647949,12.240509033203125
tft,LUX,2009,2010,1,3.76040578658925,4.2183942794799805,1.7206714153289795,5.958649158477783
tft,LUX,2009,2011,2,1.0442860057217,4.418893337249756,1.8575036525726318,6.2996344566345215
tft,LUX,2009,2012,3,1.64971134354685,4.419167518615723,1.8105380535125732,6.363076686859131
tft,LUX,2009,2013,4,3.17168513780955,4.280353546142578,1.5791597366333008,6.252099990844727
tft,LUX,2009,2014,5,2.62308838097542,4.2543230056762695,1.5201501846313477,6.236639022827148
tft,MAC,2009,2010,1,25.1031075246958,4.055782318115234,0.2607111930847168,5.986856937408447
tft,MAC,2009,2011,2,21.6223064381087,3.8364245891571045,-0.4495553970336914,6.654468536376953
tft,MAC,2009,2012,3,9.21747479596735,3.7750165462493896,-0.7255802154541016,6.839081287384033
tft,MAC,2009,2013,4,10.7816711590297,3.8166513442993164,-1.3887720108032227,7.559389114379883
tft,MAC,2009,2014,5,-2.03874227961819,3.673955202102661,-2.228123664855957,7.965254306793213
tft,MAR,2009,2010,1,3.49955709403216,6.88075065612793,3.3984200954437256,9.0571928024292
tft,MAR,2009,2011,2,5.52464523319847,6.868928909301758,3.348942279815674,9.06698989868164
tft,MAR,2009,2012,3,3.06234368502997,6.786904811859131,3.2042269706726074,9.041998863220215
tft,MAR,2009,2013,4,4.12221286860944,6.758431911468506,3.1327686309814453,9.036873817443848
tft,MAR,2009,2014,5,2.7192440802029,6.733736038208008,3.0675876140594482,9.029390335083008
tft,MDG,2009,2010,1,0.619239744622121,4.816909313201904,1.165248155593872,7.838091850280762
tft,MDG,2009,2011,2,1.57842705366555,4.759305000305176,1.2567169666290283,7.665432453155518
tft,MDG,2009,2012,3,3.01114811621208,4.734277725219727,1.2794089317321777,7.601856708526611
tft,MDG,2009,2013,4,2.30037622800727,4.6771392822265625,1.2262248992919922,7.5155487060546875
tft,MDG,2009,2014,5,3.33920311195367,4.599372386932373,1.1219866275787354,7.415306091308594
tft,MEX,2009,2010,1,4.9713345832195,1.8327515125274658,-0.3368157148361206,3.1051645278930664
tft,MEX,2009,2011,2,3.44404505297089,1.892004370689392,-0.3537038564682007,3.2353029251098633
tft,MEX,2009,2012,3,3.55321076010608,1.833722710609436,-0.48035919666290283,3.2324647903442383
tft,MEX,2009,2013,4,0.852101550164704,1.8257653713226318,-0.5239113569259644,3.2411341667175293
tft,MEX,2009,2014,5,2.50376350783593,1.8117196559906006,-0.5824190378189087,3.2445340156555176
tft,MLI,2009,2010,1,5.57678859793515,4.813365459442139,1.2052760124206543,7.959712505340576
tft,MLI,2009,2011,2,2.93537897118415,4.859847068786621,1.3520896434783936,7.9174604415893555
tft,MLI,2009,2012,3,-1.07239924147837,4.750256061553955,1.255506992340088,7.757134437561035
tft,MLI,2009,2013,4,3.29068742053545,4.731444835662842,1.2499651908874512,7.739196300506592
tft,MLI,2009,2014,5,6.50263878386326,4.774162292480469,1.3142645359039307,7.809259414672852
tft,MLT,2009,2010,1,6.19734978656928,5.781865119934082,2.5225658416748047,7.300586700439453
tft,MLT,2009,2011,2,0.992201768011597,5.350708484649658,1.8356014490127563,7.223447799682617
tft,MLT,2009,2012,3,4.10167460261891,5.0775322914123535,1.426370620727539,7.190122127532959
tft,MLT,2009,2013,4,6.29233378116625,4.980774402618408,1.2475285530090332,7.257016181945801
tft,MLT,2009,2014,5,7.6313628225042,4.709251880645752,0.8213686943054199,7.828207969665527
tft,MNG,2009,2010,1,6.3651616786311,7.199232578277588,-0.24249267578125,12.91727352142334
tft,MNG,2009,2011,2,17.2907775869555,6.681220054626465,-1.595259189605713,12.745895385742188
tft,MNG,2009,2012,3,12.3198198494032,6.583564758300781,-1.7615866661071777,12.796021461486816
tft,MNG,2009,2013,4,11.6489161878925,6.564474105834961,-1.7843093872070312,12.88488483428955
tft,MNG,2009,2014,5,7.88522548204762,6.460567474365234,-1.9884214401245117,12.790304183959961
tft,MRT,2009,2010,1,2.62022952055378,2.6342880725860596,-1.7367372512817383,6.303930282592773
tft,MRT,2009,2011,2,4.17278328304418,2.756380319595337,-1.5457348823547363,6.488765716552734
tft,MRT,2009,2012,3,4.47001318233693,2.7483251094818115,-1.502993106842041,6.483952522277832
tft,MRT,2009,2013,4,4.15081318627171,2.6543562412261963,-1.6525506973266602,6.417553901672363
tft,MRT,2009,2014,5,4.27482327130284,2.5680763721466064,-1.8057799339294434,6.369326591491699
tft,MUS,2009,2010,1,4.39672657214976,3.4163339138031006,-0.27794384956359863,5.313018798828125
tft,MUS,2009,2011,2,4.14555262561014,3.5342469215393066,-0.26386356353759766,5.558632850646973
tft,MUS,2009,2012,3,3.51062090167264,3.4370155334472656,-0.4960930347442627,5.6284685134887695
tft,MUS,2009,2013,4,3.39755085220649,3.420051097869873,-0.5710177421569824,5.673125743865967
tft,MUS,2009,2014,5,3.85773905280689,3.3990187644958496,-0.6344618797302246,5.697571754455566
tft,MYS,2009,2010,1,7.42484738326097,5.358964920043945,2.367680549621582,7.420055389404297
tft,MYS,2009,2011,2,5.29391283414003,5.447671890258789,2.418240785598755,7.505264759063721
tft,MYS,2009,2012,3,5.47345419253853,5.303188800811768,2.159207582473755,7.43511438369751
tft,MYS,2009,2013,4,4.69372252557893,5.296308517456055,2.1396067142486572,7.4603776931762695
tft,MYS,2009,2014,5,6.00672194558203,5.274846076965332,2.0853164196014404,7.477835178375244
tft,NER,2009,2010,1,8.57816674262253,7.1343231201171875,3.938830614089966,10.188047409057617
tft,NER,2009,2011,2,2.35775693603874,7.153513431549072,4.104233264923096,10.108243942260742
tft,NER,2009,2012,3,10.5489445763446,7.093010425567627,4.066954135894775,10.051663398742676
tft,NER,2009,2013,4,5.31513063394726,7.020549774169922,3.9874284267425537,9.975591659545898
tft,NER,2009,2014,5,6.64213665495603,6.92584228515625,3.8628060817718506,9.877201080322266
tft,NIC,2009,2010,1,4.41009911716546,2.8729987144470215,-0.13796448707580566,4.797844886779785
tft,NIC,2009,2011,2,6.31668553491842,2.837110996246338,-0.250978946685791,4.901516437530518
tft,NIC,2009,2012,3,6.4961364710876,2.8192920684814453,-0.2611100673675537,4.922037124633789
tft,NIC,2009,2013,4,4.92709413447304,2.8299169540405273,-0.25803661346435547,4.958339691162109
tft,NIC,2009,2014,5,4.78546013589983,2.842628002166748,-0.26007986068725586,4.992578029632568
tft,NLD,2009,2010,1,1.31935287897116,1.9272780418395996,-2.804055690765381,4.164524078369141
tft,NLD,2009,2011,2,1.77330320575034,1.990624189376831,-2.8720507621765137,4.501518726348877
tft,NLD,2009,2012,3,-0.977826121310997,1.9365403652191162,-2.9793920516967773,4.5394511222839355
tft,NLD,2009,2013,4,-0.0302410184270769,1.9100589752197266,-3.04024076461792,4.568209648132324
tft,NLD,2009,2014,5,1.61255885112396,1.884198546409607,-3.0842061042785645,4.577363014221191
tft,NOR,2009,2010,1,1.00493269017117,2.8553266525268555,1.602865219116211,3.4502596855163574
tft,NOR,2009,2011,2,1.38505117083945,2.8901047706604004,1.5248979330062866,3.6177048683166504
tft,NOR,2009,2012,3,2.82395673492459,2.9146389961242676,1.4387409687042236,3.717741012573242
tft,NOR,2009,2013,4,1.27290177696287,2.945901393890381,1.3875073194503784,3.790257215499878
tft,NOR,2009,2014,5,2.09521388080101,2.972963571548462,1.372502088546753,3.8402061462402344
tft,NPL,2009,2010,1,4.81641464694573,4.248077392578125,2.9426074028015137,4.942171096801758
tft,NPL,2009,2011,2,3.42180870116162,4.398077011108398,3.2182838916778564,5.053421974182129
tft,NPL,2009,2012,3,4.67014192446953,4.375073432922363,3.2460451126098633,5.0260138511657715
tft,NPL,2009,2013,4,3.52515317129149,4.340867519378662,3.2522010803222656,4.986712455749512
tft,NPL,2009,2014,5,6.01148284250441,4.336716175079346,3.273550033569336,4.978691101074219
tft,NZL,2009,2010,1,1.47182504276788,3.86698317527771,2.444249391555786,4.6141462326049805
tft,NZL,2009,2011,2,2.1445004445998,3.880263090133667,2.3985254764556885,4.718350410461426
tft,NZL,2009,2012,3,2.30256429520961,3.8845725059509277,2.365597724914551,4.762841701507568
tft,NZL,2009,2013,4,2.5648360739867,3.9058496952056885,2.3203840255737305,4.820459842681885
tft,NZL,2009,2014,5,3.81933619307242,3.9042911529541016,2.32698392868042,4.971426486968994
tft,OMN,2009,2010,1,2.47199856582773,2.371838331222534,-1.461397409439087,4.86564302444458
tft,OMN,2009,2011,2,2.89460973541192,11.562614440917969,10.129597663879395,16.1581974029541
tft,OMN,2009,2012,3,8.86312225557018,12.599242210388184,12.078351020812988,16.8818302154541
tft,OMN,2009,2013,4,5.22770408145942,7.783522605895996,5.634930610656738,10.77955436706543
tft,OMN,2009,2014,5,1.29225229411081,4.813709259033203,2.3046798706054688,7.205571174621582
tft,PAK,2009,2010,1,1.50171752152883,5.613138675689697,-6.2900285720825195,12.347491264343262
tft,PAK,2009,2011,2,2.68011685421705,3.7230896949768066,-8.929149627685547,10.504437446594238
tft,PAK,2009,2012,3,3.02758391088629,1.4442863464355469,-12.458494186401367,7.999971866607666
tft,PAK,2009,2013,4,4.36686504978387,-0.2329397201538086,-15.848129272460938,6.326203346252441
tft,PAK,2009,2014,5,4.11642817161422,-1.0859222412109375,-17.89124870300293,5.638788223266602
tft,PAN,2009,2010,1,6.07339353106087,7.539496421813965,4.526832580566406,9.806522369384766
tft,PAN,2009,2011,2,11.9088772249531,7.727693557739258,5.124035358428955,9.585865020751953
tft,PAN,2009,2012,3,9.62729346439019,7.565201759338379,5.348489761352539,9.038457870483398
tft,PAN,2009,2013,4,6.32435388662846,7.277193546295166,5.110098361968994,8.70899772644043
tft,PAN,2009,2014,5,4.62581375565551,7.083392143249512,4.8522844314575195,8.586669921875
tft,PER,2009,2010,1,8.33245910749577,5.281917572021484,2.8604140281677246,6.556159019470215
tft,PER,2009,2011,2,6.32719240161117,5.341652870178223,2.8256757259368896,6.723207473754883
tft,PER,2009,2012,3,6.13972470560435,5.294007301330566,2.707214593887329,6.785896301269531
tft,PER,2009,2013,4,5.85251821084928,5.285866737365723,2.6832363605499268,6.811423301696777
tft,PER,2009,2014,5,2.38215737180541,5.274092674255371,2.659470558166504,6.828416347503662
tft,PHL,2009,2010,1,7.33449996034538,3.381843328475952,0.9098806381225586,5.201918601989746
tft,PHL,2009,2011,2,3.85823282795663,3.4663045406341553,0.9525854587554932,5.325331687927246
tft,PHL,2009,2012,3,6.89695171050985,3.392030715942383,0.8655431270599365,5.281192779541016
tft,PHL,2009,2013,4,6.75053130142255,3.382990837097168,0.861901044845581,5.250537872314453
tft,PHL,2009,2014,5,6.34798748260867,3.3334736824035645,0.7339658737182617,5.120221138000488
tft,PRT,2009,2010,1,1.73762453640036,3.622741222381592,1.5372509956359863,4.631861686706543
tft,PRT,2009,2011,2,-1.71352745905065,3.671773910522461,1.4947869777679443,4.818446636199951
tft,PRT,2009,2012,3,-4.05090267621935,3.669649124145508,1.4619531631469727,4.8605475425720215
tft,PRT,2009,2013,4,-0.984106574148328,3.67450213432312,1.4489948749542236,4.892127513885498
tft,PRT,2009,2014,5,0.741391420706506,3.665961980819702,1.4187264442443848,4.902844429016113
tft,PRY,2009,2010,1,11.0952312685521,4.1272873878479,2.38368558883667,5.105335235595703
tft,PRY,2009,2011,2,4.28637120702282,4.189162731170654,2.420349597930908,5.2331695556640625
tft,PRY,2009,2012,3,-0.708043112316886,4.158465385437012,2.3807477951049805,5.257620334625244
tft,PRY,2009,2013,4,8.29307648940471,4.158255100250244,2.3814899921417236,5.278378486633301
tft,PRY,2009,2014,5,5.30123864473624,4.152204990386963,2.3656129837036133,5.291378021240234
tft,QAT,2009,2010,1,16.7315558489187,8.311332702636719,4.548019886016846,10.586764335632324
tft,QAT,2009,2011,2,13.0214050496923,8.437076568603516,4.549736976623535,10.801385879516602
tft,QAT,2009,2012,3,4.62623675511804,9.298890113830566,6.3079633712768555,12.323976516723633
tft,QAT,2009,2013,4,4.43070196521455,11.258020401000977,9.289573669433594,14.019092559814453
tft,QAT,2009,2014,5,4.11911527912761,12.010721206665039,10.348682403564453,14.646841049194336
tft,RUS,2009,2010,1,4.49999999920672,8.07656192779541,1.9125256538391113,11.106565475463867
tft,RUS,2009,2011,2,4.30002918604238,8.372539520263672,2.466041326522827,11.278397560119629
tft,RUS,2009,2012,3,4.0240861571798,8.23007869720459,2.432352304458618,11.088151931762695
tft,RUS,2009,2013,4,1.75542214916291,8.105539321899414,2.3061180114746094,10.996570587158203
tft,RUS,2009,2014,5,0.736267221403651,8.025253295898438,2.204235315322876,10.963093757629395
tft,RWA,2009,2010,1,7.33465645016436,1.3009371757507324,-5.409910202026367,6.272857666015625
tft,RWA,2009,2011,2,7.95838869909085,0.8148170709609985,-5.499754905700684,5.3415069580078125
tft,RWA,2009,2012,3,8.64150815708138,0.6028493642807007,-5.671683311462402,4.991298675537109
tft,RWA,2009,2013,4,4.71984856950924,0.5357860326766968,-5.784714698791504,4.8748016357421875
tft,RWA,2009,2014,5,5.66845354233575,0.5002864599227905,-5.880368232727051,4.8025922775268555
tft,SAU,2009,2010,1,5.0395150823517,2.98564076423645,-9.648775100708008,9.446743965148926
tft,SAU,2009,2011,2,11.758820686671,4.163182735443115,-11.504712104797363,15.97696590423584
tft,SAU,2009,2012,3,5.76157382270968,3.269665241241455,-13.841941833496094,15.498364448547363
tft,SAU,2009,2013,4,2.94563789152025,3.5478525161743164,-15.986787796020508,17.94037437438965
tft,SAU,2009,2014,5,4.02467158380668,1.1214590072631836,-15.211750030517578,11.712905883789062
tft,SDN,2009,2010,1,3.85824195230107,4.024529933929443,-4.841387748718262,11.01980972290039
tft,SDN,2009,2011,2,-3.21353209253371,2.4216043949127197,-7.457418441772461,9.866636276245117
tft,SDN,2009,2012,3,-17.0046884048945,2.6313846111297607,-7.210073471069336,10.41264533996582
tft,SDN,2009,2013,4,1.95514463302422,3.2851765155792236,-6.225456237792969,11.14775562286377
tft,SDN,2009,2014,5,4.66137954229873,4.058549404144287,-5.22630500793457,11.741668701171875
tft,SEN,2009,2010,1,3.39088925336209,2.5546722412109375,-1.5622303485870361,5.651129722595215
tft,SEN,2009,2011,2,1.33409107961258,2.6191978454589844,-1.4535071849822998,5.737653732299805
tft,SEN,2009,2012,3,4.00299555090457,2.6724720001220703,-1.364722490310669,5.781928062438965
tft,SEN,2009,2013,4,2.41238527605579,2.7136244773864746,-1.3372161388397217,5.854433059692383
tft,SEN,2009,2014,5,6.22407443790986,2.7420711517333984,-1.301666498184204,5.914516448974609
tft,SGP,2009,2010,1,14.5197497108994,6.922292709350586,3.567074775695801,9.570537567138672
tft,SGP,2009,2011,2,6.21493416858989,6.567897796630859,3.5679469108581543,8.934269905090332
tft,SGP,2009,2012,3,4.43549759378537,5.799142837524414,2.6092617511749268,8.39692211151123
tft,SGP,2009,2013,4,4.81763099120676,6.163486480712891,3.3660295009613037,8.1377592086792
tft,SGP,2009,2014,5,3.93554027709007,6.195074081420898,3.3524999618530273,8.035015106201172
tft,SLB,2009,2010,1,9.70817235491481,7.127347946166992,3.7996888160705566,9.252959251403809
tft,SLB,2009,2011,2,7.43023752099302,7.384805202484131,4.316598415374756,9.459768295288086
tft,SLB,2009,2012,3,2.46591837712438,7.2968292236328125,4.246819972991943,9.347437858581543
tft,SLB,2009,2013,4,5.23744704670068,7.23006534576416,4.163784980773926,9.27940845489502
tft,SLB,2009,2014,5,1.18945509547778,7.171694278717041,4.086459159851074,9.216110229492188
tft,SLV,2009,2010,1,2.15419536693635,1.998793125152588,-1.2918521165847778,3.7944679260253906
tft,SLV,2009,2011,2,3.80688113429295,2.1313047409057617,-1.242857575416565,4.021488189697266
tft,SLV,2009,2012,3,2.82262371802327,2.0984292030334473,-1.3160988092422485,4.066988945007324
tft,SLV,2009,2013,4,2.23562439198375,2.1090006828308105,-1.3229445219039917,4.107266426086426
tft,SLV,2009,2014,5,1.70870628357073,2.106189250946045,-1.3547667264938354,4.136227130889893
tft,SWE,2009,2010,1,5.75076477579255,1.6831612586975098,-1.2685699462890625,3.107072353363037
tft,SWE,2009,2011,2,3.16388567406926,1.7248404026031494,-1.3371126651763916,3.3251953125
tft,SWE,2009,2012,3,-0.414397702454409,1.6899592876434326,-1.4111487865447998,3.344542980194092
tft,SWE,2009,2013,4,1.13766671801426,1.6702308654785156,-1.4513425827026367,3.3587982654571533
tft,SWE,2009,2014,5,2.29577238758284,1.6598553657531738,-1.4698798656463623,3.3750171661376953
tft,SYC,2009,2010,1,4.50513204312067,3.4934942722320557,1.1140626668930054,5.340263843536377
tft,SYC,2009,2011,2,9.5097833517957,4.235379695892334,2.198099136352539,5.501259803771973
tft,SYC,2009,2012,3,3.1106784939243,3.296552896499634,0.9241827726364136,4.6294965744018555
tft,SYC,2009,2013,4,1.25373496242949,3.232889413833618,0.8910802602767944,4.850803852081299
tft,SYC,2009,2014,5,4.0636918123521,3.094961166381836,0.6348199844360352,4.656827449798584
tft,TCD,2009,2010,1,13.6738272725339,4.134432315826416,-1.7372589111328125,9.331178665161133
tft,TCD,2009,2011,2,4.49542967058827,4.524531364440918,-1.2781786918640137,9.930087089538574
tft,TCD,2009,2012,3,9.06180392253447,4.4504170417785645,-1.2435002326965332,9.787736892700195
tft,TCD,2009,2013,4,2.83821524730293,4.486933708190918,-1.2200226783752441,9.898656845092773
tft,TCD,2009,2014,5,2.06283074361411,4.417969226837158,-1.3459858894348145,9.885303497314453
tft,TGO,2009,2010,1,5.85433399076879,2.842419385910034,-5.372969150543213,9.377662658691406
tft,TGO,2009,2011,2,5.82325622135289,3.009995937347412,-4.83223295211792,9.301183700561523
tft,TGO,2009,2012,3,6.30271426865185,2.5137739181518555,-5.008697986602783,8.570728302001953
tft,TGO,2009,2013,4,5.82425069283059,1.8787248134613037,-5.745028018951416,7.901876926422119
tft,TGO,2009,2014,5,5.63323739145223,1.187760353088379,-6.849874019622803,7.332713603973389
tft,THA,2009,2010,1,7.51339053261624,4.251926422119141,0.7036247253417969,6.170848846435547
tft,THA,2009,2011,2,0.840132083053334,4.378354072570801,0.7545416355133057,6.378835678100586
tft,THA,2009,2012,3,7.24279620249642,4.277064800262451,0.5595769882202148,6.390416145324707
tft,THA,2009,2013,4,2.68749556320556,4.263307094573975,0.5057854652404785,6.418993949890137
tft,THA,2009,2014,5,0.984468863619426,4.239143371582031,0.43533873558044434,6.4371113777160645
tft,TON,2009,2010,1,0.824396914081831,5.087606430053711,1.0242977142333984,6.783142566680908
tft,TON,2009,2011,2,6.70369746238768,4.613522529602051,-0.1767435073852539,6.720069885253906
tft,TON,2009,2012,3,0.919761024923076,4.395398139953613,-0.8627948760986328,6.776732444763184
tft,TON,2009,2013,4,0.393922530137331,4.3222527503967285,-1.1284122467041016,6.815742492675781
tft,TON,2009,2014,5,1.99053769890816,4.31559944152832,-1.2087111473083496,6.856098651885986
tft,TUN,2009,2010,1,2.97113275066512,2.304882526397705,0.7310794591903687,3.217407703399658
tft,TUN,2009,2011,2,-2.04663389535644,2.3802616596221924,0.840481162071228,3.2880702018737793
tft,TUN,2009,2012,3,4.21667711535632,2.3468735218048096,0.7971463203430176,3.2779722213745117
tft,TUN,2009,2013,4,2.42993096446429,2.344475746154785,0.7928891181945801,3.2908098697662354
tft,TUN,2009,2014,5,3.09032803070775,2.33677077293396,0.7759131193161011,3.294574737548828
tft,TUR,2009,2010,1,8.54219848467686,5.676972389221191,1.8589413166046143,7.756866455078125
tft,TUR,2009,2011,2,10.9799625273598,5.751795291900635,2.039304256439209,7.7309064865112305
